col1	col2	col3	col4	col5
1	2052	3	您好，请问这个房子周边有哪些学校	按号码是读19中的，但是实际地址不知道在哪边，因为一直出租，我也没看过这个房子的
1	3297	1	C区有没有房产证	B区有的
0	3038	3	您好，我正在看齐门人家的房子	新房是更多的偏向于投资角度，当然改善居住品质的除外，好地段新房很贵，偏一点的价格便宜，所以根据自己的购房需求去选择的
0	996	4	这个房子商贷不了了吧	十几年
0	4252	2	这套业主最低多少能谈	嗯嗯
0	1609	2	明天这套可以看吗	没问题
0	4699	0	一期是北院吗	对，税票满二
0	3987	4	这个房子现在是什么情况	我一般不会打电话的
0	2558	2	东区吗	主要都考虑哪些方面啊
0	2061	0	这个房子带不带自行车库呢	这个我给你确认一下吧
0	3954	4	能正常贷款吧	可以
0	5623	3	这个贷款可以用住房公积金吗？	您是首套还是二套？我帮您算一下
0	1586	0	到时候过去看房直接可以看现房是吧	要不这样吧，我给您发起线上看房吧
0	4170	2	你好，请问蒂凡尼这套房最低买多少	才说价格
0	4899	3	你好，为什么我无法上传房产证	你截图我看看
0	2423	3	分几期几期是吧	这一套也比较合适你
1	5291	1	现在能看看吗	😔抱歉房东去了上海，周一回来
1	4907	1	南区的吗	南区的，免高税
0	3000	4	房产证是71对？	方便加您个微信吗？
0	4901	0	全款能谈到多少	您看过房了？
1	5690	2	这套房源价格还有优惠空间么？	有空间的
0	5662	1	可以看不	楼层的话是十楼的，中间楼层，可以看
0	4246	1	现在能看了么	对我也这么想的，你和嫂子有时间，先过来看一下这个房子，对这个房子有个了解，然后她这个房子确实着急卖，无非就两个结果，要不就是有人愿意花48万买，要不就是没有人能给那个价格，那就只能调价低于她心里价位卖，到时候调价了，我第一时间通知你
0	1870	3	您好，我想咨询万科云城小区	和高新逸品挨着
0	3846	1	两个房子都有大税？？	方便的话给我留个您的联系方式，咱们加个微信，有合适的房子给您发链接
0	4509	4	能贷多少	或者你也给我你手机号
0	2256	1	？？人民公园的？	一期的
0	2250	0	这个装修好像是中介装的吧？	您蛮懂的?
0	4368	2	是几期的？	还在在协商装电梯的事了
0	3981	4	那还是找满5的	几点到啊
0	4668	4	是和达玺悦的吗	这套昨天刚上的
0	4789	3	都是这种户型吗	有的
0	3083	1	这套房子今天能看吗	您进入VR可以先跟您介绍一下这套房子
1	240	2	今天可以看？	您啥时候有时间？
0	3962	1	这房子价格还能谈吗？	我先带你VR看下吧
0	5024	1	带家具吗？	有一个
0	332	3	这个小区房子采光怎么样？	我来看下
0	4211	1	这个价格还能聊吗	您最好早点，这套目前价格合适
0	5425	4	有税吗	好的 等您看完房再聊价格吧
0	1306	2	把山吗	3楼的
1	519	1	满几年了	满五了
0	4349	1	您好，请问这个房子周边有哪些学校？	小区中心位置，南北通透，户型正气
0	543	4	这套房子可以公积金贷款吗	您今天下班后有时间过来看看吗
0	850	0	满五大税？逗呢？	这个小区都是96左右的房子
0	4406	1	看看呢	有时间吗 我给您线上讲解一下
0	4255	1	有房子可以看看吗	有的
0	162	1	哦，价能谈吗？	房子就不愁卖了
0	4216	0	这个今天能看么	有什么可以帮您的？
1	2254	1	好的 我看看这周是否来看房 价格空间多少	看中房子我帮你谈
1	1027	0	这个可以一起看看	好呢😊
0	4250	0	房子什么情况	东寺
0	2387	1	现在为什么只能公积金贷款呀	哦哦
0	2235	3	有高税？	这是F4地块的
1	3111	0	周边生活配套么	有的
1	4297	2	您好，请问这个户型有啥优缺点	房子户型非常好，南北通透全明格局
0	4992	1	这个房子对口的小学是哪个	这个小学虽然不是重点，但是综合各方面还可以，您要是想学校好点的，我给您推荐这套
0	3228	0	房子满几了	你这边是首套吗
0	2817	3	那这房子什么时候满两年	满五唯一才会没个税
0	4147	1	是边户吗	就是这个户型门口还有一个进门的小平台！那个地方是您的！
1	5303	0	税费多少	二手税大概是总房款的百分之25-35之间
1	3460	1	这套房能看么？	您这边多久有时间呢？
1	4508	0	可以看房吗？	这个房子有钥匙随时可以看，您这边下午有时间过来看一下吗？
0	2523	3	房产证啥的没啥问题吗	现在都差不多了
1	3194	0	他没有下证？	好几套都没有证
0	4896	0	能看不？	约一下回您
1	445	3	税费情况是怎样的	还有土地出让金
0	470	2	可贷款吗？	可以带你去看一下的
0	333	3	这周边生活设施咋样	保证不骚扰你啦
1	4967	0	随时能看？	提前电话
0	3541	0	什么时候可以看	在的
0	3564	2	房本满几年？	只要这个小区的吗 
0	542	2	房间内家具这些房东都搬走了吗	房龄比盛怡园的??
0	2055	2	价格还可以谈吗？	嗯嗯
1	3264	1	靠近公路吗	这个房子不沿街
0	1213	3	有大税吗	好的。我加您
0	162	0	哦，价能谈吗？	要所有房子都能讲个2.30万
1	2459	0	什么时候方便？	钥匙在我这
0	2529	0	几期的	你是考虑买几期的房子
0	3489	4	您好，请问这个房子周边有哪些学校？	好的
0	5281	1	去看看？？	啥时候考
1	3107	0	这个税费大概多少	所有税费加起来预计1.2万左右
0	258	2	边户？	嗯嗯，方便的
0	4280	1	有几个区	有k户型，d户型，g户型，h户型还有a户型
0	2260	2	请问首付和贷款是多少？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。
1	2304	1	您好，请问这个房子周边有哪些学校？	最好的公立学校是上海道小学
0	4120	1	今天能看嘛	20层的
0	3867	0	今天能看那几套？	五套房子吧
1	415	1	能现场看了吗	这个房子租户在东北还没回北京
0	1338	2	您好，请问这个房子周边有哪些学校？	嗯
0	4981	0	有没有土地证啊？	2到3个月可以帮你搞定
0	5646	1	三居室能看几个	月季园也看看吧，明天多准备几套😁
0	4115	3	这个房子咋样	现在在住呢
0	5106	2	有房产证吗？	嗯嗯 就这两天啦 
0	5906	1	哪个中学，我主要为孩子上学	你周末有时间看房子吗？
0	905	4	这个确定是三期？	实地看房需要提前预约，您几点方便
0	4532	0	有没有特殊情况？	我来问下
0	3097	2	您好，我想咨询#大城小爱#小区	我发给您看一下
1	3068	1	可以看看吗	你打算啥时候看，我联系下业主
0	365	1	有毛坯吗	我可以给你推荐主播
1	2443	0	有税吗？	有
0	1427	1	税5%？	物业管理的一般
1	948	2	小学跟初中是哪所	学校是实验二小
1	5447	1	您好，请问这个房子周边有哪些学校	小学是闵行中心小学
0	143	1	您好，我正在看造甲南里的房子	暂时应该不会的
0	3581	1	能贷款吗	要么青枫墅园
0	4939	2	税费对方付？	你你是准备置换？
1	5701	0	谢谢   中学呢	中学是深圳龙岗区横岗保安学校初中部，吉溪初级中学。
0	5847	2	这个房子是不是税费很高	业主06年买入的
1	4816	1	房东跟你说低价了嘛？	价格能谈
0	2819	0	不满两年怎么交易	我的电话PHONE
0	3011	2	你看看什么时间方便？	我在明珠
0	3151	1	能看了吗？	昨天晚上约的房子，租户还没回我信息
1	5904	2	还能便宜点不	您先过来看看房子。相中房子了，我去帮您谈价格。
0	144	1	这个是什么学区啊	虎距关
0	3235	0	看房方便吗	买房子是为了孩子上学
0	976	4	我想更详细的了解这个房子	那您什么时候方便可以去看一下
0	642	2	可以看房吗	感谢您的咨询，祝您生活愉快
0	631	1	多少钱能卖？768？	你要过来提前和我说，上面有电话，我给约一下时间。
0	3020	1	您好，请问这个房子周边有哪些学校	您这边是考虑购买学区房么？
1	1425	0	税费呢	税费是各付各的，您只需要付契税就好
1	5418	1	小学呢	陕师大附小
0	3916	0	那他能贷50/还是60	租房主要看装修和附近交通配套方不方便
0	2105	0	这套能谈什么价格	稍等，我看看
0	4279	2	一会看看吧	😁
1	1182	0	有高税吗	有高税
0	2662	1	姐这个房子在哪一栋几楼	上面那个是41号楼的
1	1895	0	这个是舜耕路几号院？	1
0	5128	1	这个房子最低多少钱？	业主不着急
1	3268	0	采光怎样	采光还可以
0	1812	0	底价多少	就这个价
0	1206	3	税多少	您是考虑在智慧城这边买房吗
0	2129	4	您好，我正在看徽王府的房子	那附近的房子您都看的差不多了 您比较倾向那个小区呢
0	4679	0	是精装修么	这个每个业主心态不一样
0	3264	0	靠近公路吗	嗯嗯靠近公路，东单元的
1	128	0	价格能少吗	可以商量
0	949	2	价格可以少吗？	多余得房子，可卖可不卖
0	5173	2	沿街吗	280万
0	4846	4	您好，请问这个房子周边有哪些学校？	实在不好意思，我准备休息了。您可以给我留一个电话，我明天给您推荐房源。给您讲一下这个片区的情况。
1	1238	0	这是3.3期的吗	是的
0	768	1	50中是哪个五十中	博物馆旁的
0	616	2	600万能谈下来吧	是的，2楼是114平
0	1130	3	带家具吗	无遮挡
0	1839	1	哪一个小区？	您们现在主要看哪个板块呢
0	4934	2	这套房源价格还有优惠空间吗？	您这边有时间过来看看吗
0	3031	2	今天能看吗？	我问一下哈
1	1528	0	这套房子方便看么	工作日得晚上6点以后可以看房
0	1957	2	您好，请问这个户型有啥优缺点	您够名额吗？
0	1524	2	可以看一下嘛	有 但可能空间不是很大
0	609	2	是简单装修了吗	NAMEPHONE
0	3042	0	可以看吗	您好，这套房子还在
0	1361	1	这两套底价下探多少	这套五楼的
1	97	2	这个税费多少？小产权哦	有1个点的个税
1	5251	0	什么时候能够看房呢？	有钥匙，随时可以看房。
0	2283	1	价格可再谈吗	你是在附近工作吗
0	379	2	房价可谈吗？	房子满两年了
0	2014	2	我在链家网看到有套中意小区一楼的，那套能一起看吗	稍等
0	906	1	什么时候能看	我不会
0	1886	1	付款要按什么比例	只能等产权下来过户
0	4855	3	这套房子额外税有多少	您点下同意就行
1	2589	0	去看	您确定好，我来约房东
0	5706	2	议价空间多少	房子装修刚2年多
0	2514	0	有房产证没？	产权清晰，无抵押无贷款，随时可以过户
1	263	0	可以贷款吗	公产和企业产都得一次性付款的
0	1518	2	您好，我正在看禾粤尚德居的房子	看面积
0	2002	4	全套吗	时代奥城临近三个地铁
0	4947	2	有老证的吗	好
0	4089	3	不是二期的？	你发的这套就是那天南门进去的那一幢
1	411	0	有税吗	您说的是个税吗
1	3317	1	配套的小学初中分别是哪个？	中学的话能上新五中的
0	2429	1	可以去看看	150也是出租装修了的
0	1360	1	明天可以去看房吗	明天啥时候有时间？
0	5800	1	什么时候能够看房呢？	个税费比较少  没增值税
0	315	2	您好，请问这个户型有啥优缺点	问一下您是首套购房还是二套购房呢？
1	4973	0	今天可以看吗	可以的呀
1	2939	0	二楼装修的什么风格	现代简约风
0	4688	0	能预约看房吗？	您准备看哪边的
0	4285	0	首付多少呢？	西苑在三环路以里二环路以西
0	2584	1	能介绍下这房子吗	没有学区
0	4110	1	现在那个组团有证了呢？	大概年底
0	2819	1	不满两年怎么交易	方便留个您电话也可以 ！您什么时候有空过去看看?
0	3292	2	初中	有些是的
0	1845	3	阁楼什么房型	木地板的
0	2287	1	其他费用还有哪些？还有议价空间吗？	还有增值税和个税契税，中介费
0	4581	1	在什么位置？几㥪？	靠近张都堂巷位置
1	207	0	税费高吗	税费有4万多
0	4187	4	是不是个精装空房	嗯嗯
0	5390	1	这户型哪不好	是呢，这也是这个户型唯一的不足
0	5684	0	2万的诚意金可以退吗	估计可以退，要看是什么情况
0	3814	0	您好，请问这个房子周边有哪些学校？	 这个公寓周边是回二本部
0	1068	0	房产证还没有下吗	有学区
0	2722	0	在小区什么位置？	51号楼
0	2911	1	还有空间吗	您有时间我带您实地看下房子
0	2162	0	海尔路的房子现在怎样	好的
0	75	4	多久满呢	嗯嗯
0	1313	0	这套房，产证有几年了	一首业主
1	1379	0	挡光吗？	不挡光，都是别墅，
1	4784	0	这个没有增值税？	嗯嗯
0	4546	1	你看你能讲多少吧，家具啥都不要	哥 你给我一个能买的价 我好和房主谈
0	1742	1	晚上看不到采光吧	您看看视野什么的，一目了然
0	4315	2	现在的低价是多少	您微信号多少我给您发微信
1	4530	0	其他费用还有哪些？还有议价空间吗？	有的
0	2514	1	有房产证没？	也没有高税哦?
0	3532	2	这个有遮挡么	那个是2019年用的学籍
0	5200	0	什么时候满二年呢	我看一下
1	3360	1	可以看吗？	随时可以看
0	2238	0	您好，我正在看沙头角的房子	您主要考虑多大面积的
0	69	2	在哪	您想购置一套吗
0	655	0	帮我看一下楼层高一点视线好一点的嘛？	有的
1	3871	1	高税大概好多钱	 总价的5.3%
0	5017	0	看房子要提前约？	嗯嗯 没来得及拍
1	1637	1	明天可以看房吗	几点看
0	5577	2	我们以后都不能用公积金买房吗	你们主要考虑学区的吧？
1	4703	0	现在可以看房吗	可以看的
0	5504	2	这个小区是不是也有高层	您总房款预算是多少
0	1259	3	这个是装修好的还是什么	天威花园出门100来米就是10号线东瓜岭站了，出行很便利的
1	151	3	税多少？	住宅正常我们过户税费1.7万
1	4141	3	您好，请问这个户型有啥优缺点	中间楼层
0	150	2	学区怎么样?	里面有一栋小面积的不是回迁的，别的都是回迁的
0	3058	0	富丽苑的什么时候可以看下？	您好
0	161	2	什么时候能够看房呢？	现在没有这种99平米比较优质的在出售了
0	1764	1	明天看房方便吗	留个号码 到时候好联系
0	4321	3	有不动产证吗？	之前是分的还迁房
0	1260	1	户型怎样？	我发您
0	3165	2	能看吗？	一会儿，小王再联系房东，不过这个消息盒子不稳定，我发了好久，发不过去，最好还是电话沟通
0	2814	0	现在看，也只能是看看😂😂我做不了决定了	旧小区是指什么
0	3482	1	临街吗	把东山
0	5315	4	您好，我想了解金荣园即将上架的2室房源报价。	看上房子价格还可以商量
0	3434	1	这个房有房本吗？	燃气采暖
1	158	1	好的。这个房子靠马路不	不临街的
0	988	1	价格可谈吗，不需要家具	看中房子价格可以谈
1	1801	0	主要是价钱看看能不能商量	嗯先看看看完房子咱们不行就坐下来跟她聊聊
0	1287	1	您好，请问这个房子周边有哪些学校？	九年级的学区房
0	3631	3	艺术学院的电梯房有房产证吗	再就是这个房子两室在南边，不会有噪音，一个北卧和客厅在北面，会有一点声音
0	4263	2	前面有遮挡吗	有便宜的
1	2839	2	方便什么时候看看房子吗	还是明天
0	5475	2	是不是被旁边新修的遮住了？	不朝润达丰
0	2946	2	这是07户型吗？	五月份挂的
0	4928	2	哪里啊	您要不要看一下呢，我帮您预约个时间
1	2516	2	价格还可以少？	但是，能谈下多少还要看缘分
0	2034	3	您好，请问这个房子周边有哪些学校？	新出的，业主刚把钥匙给我，随时可以看房?
0	5033	2	现在可以看吗	您没进么😊
0	3029	3	这个是一期还是二期	这个业主也是买的二手房
0	4488	2	带所有家具家电？	业主家具买的都是红木的 比较值钱业主说要带走
1	3551	2	去预约这个	你什么时候过来看呢
0	5213	2	有毛坯吗	我电话PHONE
0	643	2	能不能看成交的精装修？	看不了，图片没有拍摄
0	1238	1	这是3.3期的吗	方便加下你微信吗
0	2482	0	就是问问看看能多少钱最低	这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子
0	2398	4	您好，我想了解肥西县政府大院即将上架的2室房源报价。	你这边买房准备全款还是贷款？
0	1142	0	这是几栋？采光怎么样？	老师您这边是考虑几期的呢？
0	5150	2	什么时候方便看房	好的，
1	4113	2	哪里的学位？	四九中本部，还有两个分校
0	1233	0	2.7完全不能少吗	总监的关系户也够呛，更高层领导有希望
0	5079	1	楼层有点低，是临街吗	这套房源是3楼，虽然楼层低了一些，但是不挡光，
0	2465	3	您好，请问这个房子周边有哪些学校	咱们这套房子只能南大教职工或二代子女全款购买哦
0	2542	3	有房证没	好的?
0	3011	1	你看看什么时间方便？	您大概多久到呀
0	2906	3	那什么时候，满两年	对呀
1	4812	1	还是精装修	清水
0	5598	1	加上税费总价大概在多少？	首套房还是二套
0	3081	1	是挨着马路吗	但是这是中户  不受影响
1	1629	1	看房方便吗	您看您想什么时间看？我带您去看下
1	335	2	您好，请问这个房子周边有哪些学校	百外世纪是才开学的，贤义已经有好几年了
0	5536	2	这个房子不就降了不少吗	那您就看看别的呗
1	1954	1	这房子有大税么	没大税
0	2904	0	您好，想了解一下周边的房子，预算在200万左右，2室60到90平米。	现在没房源
0	5341	4	就是正常住宅交可交易是吧	没有我们都不敢卖
0	4403	3	您好，请问这个房子周边有哪些学校？	您家小孩什么时候上学啊
1	3879	1	什么时候能够看房呢？	随时可以的
0	604	3	您好，请问这个房子周边有哪些学校	
0	4276	1	你看看在这附近有的话一起看看	嗯好的
1	3161	1	位置是怎样的	小区区域属于郫都区安靖镇，挨着金牛区洞子口
0	3936	3	这套房子基本情况有吗	对，房主没挣什么钱
0	2491	0	阴面？	首付6成，99万。两个点税费，3.3万
0	3341	2	一会能看吗	大骗子
0	348	1	送点家具才行	是房子价位
0	5802	1	想看看房	稍等
0	3588	3	这套房子是什么情况	您预算大概是多少呢？您方便说吗？
0	2761	0	就是交通便利，配套好一些的	想买多大的？
0	3986	1	有房产证吗	您总得预算有多少？老师
0	3404	3	不是买楼的时候统一精装吗	6000是目前的房子价格啊，后来装修过了呀，现在又不是毛坯的
0	5710	0	阳光怎么样	位置不错 
0	5142	4	100这套是装修过的吗？	全部加税费一起
1	3457	1	有个税么	有个税
0	3310	0	这个小区都满了吗	朝南，安静，非常优质，您有时间来看看吗
0	2388	1	装修如何？	超市商场都很近
0	2039	1	这个有按揭吗	过五年唯一的
0	5861	2	靠马路那栋？	西北
0	1573	3	南北标准户型吗	还在吗？
0	3015	0	能谈到多少	您觉得怎么样
0	4333	0	读九江小学？	嗯
0	4900	0	这套房源价格还有优惠空间吗？	姐
0	3350	4	这个是一期的还是二期的	我是贝壳旗下合佑祥居金湖湾店NAME
0	967	3	哪里是阳光房？	您这两天哪天方便带您看看，目前您咨询的这套是小区在售最便宜的一套，同户型在330/350左右
0	875	3	个税不是2吗	是的，中介费也是2%
1	3435	0	什么时候能够看房呢？	随时都可以
0	242	1	物业配套咋样，安静不？	转弯也有
0	1439	0	有几套能看的呢？	好的好
0	3165	1	能看吗？	您贵姓？
1	3378	2	请问首付和贷款是多少？	您是首套还是二套
0	2029	2	您好，我正在看东怡新区东雅园的房子	您这边大概预算多少呢
0	5066	2	是清水还是装修过的？	协商嘛
1	1264	0	什么学位？	小学是广州市越秀区环市路小学。
0	326	3	您好，我想咨询碧桂园翠堤春晓小区	稍等我查一下
0	3742	0	这个是哪个小学的	大哥，这套您看看，挂牌价是高了些，但是业主320能卖。
0	796	2	那个房子最低点多钱	我去香炉礁那个药房了，也没货😓
0	2695	0	以前看过这套，靠六环十字路口有点吵	您好
0	444	4	这个房子是带全屋家电吗？	嗯，但是总价低呀?
0	2082	3	您好，我想咨询恒大国香山小区	考虑这附近的吗？ 
0	2991	0	1150那个能谈到1000吗？	那真有难度😂
1	1056	1	您好，我正在看家悦花园的房子	您考虑几房
0	2577	0	还有房子可以看看吗	有的
1	3705	1	东华明珠园，南国丽园和丹枫雅苑对应小学分别是什么	这边是上龙华二小
1	3236	0	您方便吗	方便
0	1082	2	这个是什么学区	大概总价想控制在多少，装修有没要求。
1	1523	0	方便看房吗	我可以带您看一下VR,然后明天您有时间觉得满意可以实地看看
0	4941	0	您好，我想了解第五大道即将上架的2室房源报价。	您是想了解第五大道的两房对吧?
0	1355	0	小尹，你现在有时间带我线上看一下房吗	有的
0	2769	3	就是这个价格空间不大，家具家电全送是嘛	还不错  给家里孩子装的
1	2158	1	有家具吗	家具家电齐全的
0	939	1	看房方便吗？	您看看这套  这套房子再周边性价比很高
1	4782	1	请问是什么学区呢	双语 四中的学区
0	5664	0	房子能看吗	您看的房子，满五年唯一，高层
0	4719	1	能谈到多少	好的，明白了
0	1931	2	顺便一起看	租客户没有回话
0	1940	4	贷款怎么弄	看得到吗？
0	3446	0	说实话不想去实地看	实地看才有家的感觉
0	1824	3	这精装？	您需要什么样房源，我这边给你找好一点房子
0	327	2	周边有啥	嗯嗯，我们这边房子体量都不大，并且主要以两房为主。
0	1871	3	这个怎么样	来看看
1	3388	1	另一套咋样	这套楼层低
0	5803	2	业主谈价空间还大吗	建议您有空先过来实地看看房子，
1	2927	0	毛坯？	毛坯双卫
0	2999	2	其他费用还有哪些？还有议价空间吗？	你好
0	2957	2	对口中学有哪些呢？	是的
1	5319	0	随时能看不	要提前约，今天9点多到10点的时候可以看
0	4303	2	没有，没到二年税大概多多少	不满2年，所以单价也相对来说低点
1	188	0	这套可以，可以去现场看看么？	可以的，您看什么时候有空
0	5313	1	这个房子可以看吗？	您什么时候有时间
1	3872	4	有没有那个什么税费？	没有增值税
0	5821	0	二套房首付多少	而且是中间楼层采光好
0	5490	3	您好，请问这个房子周边有哪些学校？	滨江明珠园
0	3430	4	有房产证吗？	那我看一下业主这边什么时候到
0	3794	3	要交很多税	是在河西上班嘛
0	1108	0	精装修呢	前几天
0	3190	2	您好，请问这个房子周边有哪些学校	80万左右
1	5231	1	这个房子是必须全款吗	月供按30年计算，月供大致2800左右
1	2736	0	亲，这个房子是第几排呀	这套房子是小区最后一排
0	3418	3	您好，我正在看汉峪海风的房子	我刚卖了一套143平  260万
1	4662	0	嗯 最低多少钱	 这个价位能谈
0	1813	1	这套可以便宜不？	这套房子在2楼，总高6层
0	1934	4	你这套确定没有挡住吗	还有考虑其他户型吗
0	4903	2	什么时候能够看房呢？	你好
1	1858	2	不是龙城中学吗？	天成学校，9年制公立
1	1282	2	周日能看吗？	好的 可以
0	3832	3	这个是几期	是的
1	3280	0	初中呢	初中是七宝中学附属鑫都校区
0	2448	3	有配套小学吗	正常的房子
0	234	3	满几年了吗？	次新小区
0	4639	2	哪里哦	其实我觉得你可以实地去看一下房子再决定也不迟
0	569	2	现在最低能多少钱？	这套房子是房主自住，满五唯一
0	3946	4	户型	新上的房子
0	1202	4	全款的话没有个税了是吗？	有抵押贷款111万
0	220	2	这种户型不靠马路的有吗？	如果选择楼层低一些的，噪音会比较小
1	5904	1	还能便宜点不	价格还能再商量。房主诚心卖。
1	3664	4	他这家具什么的怎么算	要是要全套家具家电的话需要另算
1	974	2	保养咋样？	整体还可以
0	1543	0	好的，我想再了解一下，你卖的这套是哪一栋的？	您是考虑买这个户型的房子吗
0	2645	0	价格方面还有溢价空间不	先看房
