col1	col2	col3	col4	col5
0	242	4	物业配套咋样，安静不？	感谢您的咨询，我是德佑NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！
0	3065	2	这套房子，能一起看吗？	您发的松榆西里的房现在合租的状态，看房需要敲门，有个别房间不能看。
0	2551	0	今天晚上可以都看看	好的
0	296	0	这个房子什么时候可以看	keyi
0	3182	0	不需要不需要，我自己可以过来看哈	不是现房，交房日期在2022月9月份左右
0	659	1	今天能看房吗	房东说的9点
0	1988	2	国展六楼的最低多少钱能卖	业主看好房子了5月份着急用钱
1	2369	0	现在可以从线上看房嘛	没事儿  网络好就可以
0	1318	0	靠马路吗？这么便宜？？感觉比其他的都便宜	中间楼层
0	5485	1	这个房子明天能看么	您几点有时间过来
1	5211	1	学区是什么学校	片区有住宅性公寓可以落户上学，学区是梦园中小学
0	1999	0	这个房子学位是哪里？	在的
0	2340	0	靠马路？	小区靠马路
0	3997	0	您好，请问这个户型有啥优缺点	好的
0	5660	4	过两年了吗	还有其他要求么
1	2345	2	装修如何	这个房子装修不错，是当初的婚房装修
0	2279	1	这套纠纷的房子能不能约房东谈谈	楼上这套房子您考虑吗？
0	4944	3	房子所在区域及周边介绍	初中是80中
0	3349	2	房子靠顾戴路吗	您怎么称呼？
1	5908	2	有本吗	房本还没下
1	1713	0	首付多少	首付60
0	1369	2	您好，今天可以看房吗	你想看那套呢
0	128	1	价格能少吗	你觉得房子怎么样
0	5836	1	好的， 有空去看看	可以带您过去看看
1	5310	1	中学有吗？	目前这个小区的孩子都是在南师附中从幼儿园到高中的，不过小区南门口有个公办的小学在建
0	2329	4	您好，我正在看拓基城市广场的房子	什么户型？
1	2865	2	税费是一次性付对吗	也可以和业主协商，让业主出一部分税，不过这个不确定。
0	505	4	额这个小区生活配套完善吗是小高层？	新房要等
0	4956	0	一区和二区？	嗯
1	4069	2	什么时候满	这套房子满两年的
0	4040	0	中学呢？	一中摇号
0	3058	1	富丽苑的什么时候可以看下？	好的，您明天什么时候到，我约一下
0	5415	0	您好，请问这套房源首付是多少？	这个
0	683	2	初中，不是直接对口小学吗？	在同和这边是直升的
0	5787	0	我还是想看看房子	看那个楼盘
0	4867	0	小学	那这套暂时不行
1	3573	4	不要太偏，有配套设施，有学区	商圈的话离万象城 大坪 袁家岗小时代
0	3167	2	主要考虑的问题是交通商业配套和后期出手的问题	中海凯旋门都是65年的住宅
0	4742	4	哦。一期的呢？	比如学校、总价、几房、我给您多推几套
0	3261	1	   契税是几个点，赠与的话	最便宜的是90万的那套
0	2587	1	其他费用还有哪些？还有议价空间吗？	其他契税个税2%，中介费2%，贷款服务费1.5%（贷款金额为准）
1	4290	0	晚上能看吗	这个要预约
1	1615	0	能看房吗？	可以
1	3269	2	买这可以入读哪里的幼儿园小学和中学呢？	崇德实小
0	2235	0	有高税？	老师您贵姓
0	3621	2	首付五成的话，加上税是多少？	他这个a户型的话，是赠送面积最大的，比那种比B户型的都多。
0	2344	0	还有一套，3楼的，业主能便宜吗？	您方便的话可以留个电话，
0	3644	2	这套是房东自己装修的吗	那等你有时间了再看看这个好了
0	2928	1	您好，我正在看三官堂的房子	购房资质 钱
0	3377	0	那时也看看	嗯
0	5207	4	这个带不带家具家电的	您考虑新盘吗？
0	4775	2	满两年，怎么还有增值税	我理解，号码只会我一个人知道，我不会透露我的客户信息的
0	4838	0	您好，请问这个户型有啥优缺点	链家NAME很高兴为您服务
0	922	0	有装修吗？	有时间看房吗
0	5674	0	明天能看吗	15栋非常安静
0	5422	0	先找时间看看吧	嗯嗯
0	2734	0	户型图和装修情况	您加一下我的微信  我发给你
0	425	2	这套什么时候满两年，或者说六期的房子什么时候满两年	您预算大概在多少呢？
0	1761	1	258万还能讲价的么	这套房子在8楼，是中高层楼，总楼层12层
0	1457	2	这套房子最低能多少？	这个户型去年底还卖了一个4层的，70万
0	4775	1	满两年，怎么还有增值税	好的，您贵姓，我备注一下
0	4998	2	几期	我发给您的是信义嘉御山小一期  13年年底开发商精装修交房 
1	4633	0	现在到我线上看房吗	是的
1	5194	2	具体情况是怎么样？	今年不打算卖
0	418	3	有些还可以签个合同，等证满在过户给是	加你了哦
0	3045	3	里面毛坯？	你这边心里价位多少
0	5053	1	看房都能看吗？	好的，等明天上班了，我加您，发几套优质的房源
0	4881	2	价位还能谈不	您贵姓？
0	5889	0	这个采光怎么样	上学非常方便
0	217	0	380如果各付各税，，也可以考虑入手	高层一点点也不会那个价吧，售楼部的75方2房15楼以上也要400万。
0	4501	2	就算去看，我怎么可能随便去看，我都不知道我去了能看什么房子，我就跑过去看？	黎安三村有一套三楼的不知道您有没有看过。
1	4870	1	看房方便吗	您明天有时间来看房吗
1	623	1	一期还是二期嘛？	A区
0	326	1	您好，我想咨询碧桂园翠堤春晓小区	你稍等
0	5961	1	这房子满几了	79万
1	1088	1	最低多少	有商量
0	5698	1	想看房子	您是想看什么样的房子呢
1	4592	1	340万，有可能吗？	业主给我们的底价是350万不承担出租违约金，所以您说345万咱们还可以谈谈，340万那就差太多了
0	871	2	你就说最低多钱，可以的话可以直接定	对的，
0	4405	0	什么时候能够看房呢？	看开泰的呀，有个房子我给您介绍一下
0	2087	3	税费大概多少	业主实收，费用客户出，赎楼款可以协商
0	5378	2	什么时候能够看房呢？	您好，您对之前咨询的房源满意么，是否需要我给您推荐其他房源？
1	2095	0	茹佳，这套房子估计多少钱能卖？	空间不大了
0	453	1	议价空间大吗？	您看过这个房子吗？
0	2191	2	哪里的	晨光花苑
0	3051	3	经适房还能卖吗？	您也想了解一下新房吗？
0	1435	2	一次性也不同意？	楼上顶楼33楼挂牌1200万  楼下4楼挂牌1070万
0	1950	3	您好，请问这个房子周边有哪些学校？	嗯，这个房子楼层也不错
0	1402	3	这套房子能贷款多少	15年的
1	4003	2	会遮挡吗	采光还OK
0	5523	2	这是几期	走廊可以养养花.放放东西.晾衣服都可以的
1	1696	1	价格方面你不是很清楚有多少余地是吧	房东说过客户有诚意价格可以见面谈，具体多少没说，目前空关
0	2600	1	什么时候可以看看？	你是在哪里看到这这房子的呢？
0	5136	0	周围配套怎么样？	商住的话，银行那边不给贷款
0	3226	1	下午能看房吗？	张姐
0	944	4	南北通透么	这套
0	1048	1	可以看房吗，	比较方便
1	1782	1	什么时候都可以看吗？	业主给我留了钥匙，您明天上午时间方便吗？可以带您看看房子的
1	3977	2	周边生活方便不	中学是摇号
1	5033	0	现在可以看吗	可以
0	5953	4	都不得缴契税吗	3W对
1	1290	4	这房子税多少，是上家付吗？	没有个税，综合税费88万左右
0	2996	0	这套房源价格还有优惠空间吗？	你好
1	835	1	什么时候能够看房呢？	您多久过来
1	2270	0	这套房源价格还有优惠空间么？	房子如果看中，可以和业主沟通
1	5241	1	能看里面吗	您时间方便吗？带您线上看下😊
0	1340	0	装修+家具+家电有30万够吗？	你看方便你加上我的微信嘛。
1	2857	0	那税费不就很高？	增值税5.31%个税1%契税1%
0	5057	0	这个房子可以看吗	有个七楼的可以看
0	96	1	那个楼是临街的我看	中间是不带电梯小板楼
0	3556	1	还能便宜吗	明天有时间我可以带你看看
0	2167	3	我想了解一下锦江的房子	锦江
0	785	1	有高税吗	你给我留个联系电话
0	4799	4	你觉得房子怎么样？	感谢您通过贝壳平台咨询，德佑水木年华店NAME很高兴为您服务，可以为您提供预约看房，二手房过户流程咨询，贷款流程咨询等问题。
0	2250	2	这个装修好像是中介装的吧？	满五，不唯一
0	5595	2	您好，我想咨询星福家园小区	不要意思 看错了
1	5463	1	这套房源价格还有优惠空间么？	小刀，业主基本目前挂牌底价
0	919	1	全款能低不	不行咱就谈谈试试
0	3441	0	裸房最低多少钱	价格业主刚调了五万
0	3835	4	这套房周边配套设施怎么样	您是想考虑什么样的房子？
0	5314	1	您好，请问这个房子周边有哪些学校	福田区的公寓是可以入学的
0	3213	1	什么时候可以看？	国际公馆的嘛
0	2605	2	你帮我问问吧，58万那个53万卖不卖	明天我问到了，我就第一时间回你哈
0	4779	2	周围配套怎么样	好的
0	3250	2	五一可以去看？	请问您贵姓呢？
1	781	1	这个房子有产权证吗	广福城所有地块都没有房产证
1	2201	0	探下低价	见面的话可以让房东看到您的诚意
0	1970	2	配套的教学资源是什么	您全款买的话就没有个税啦
0	5924	0	临不临街	不是顶层，19楼的，是中高层楼
0	2023	0	商贷300万，二套，每月还款多少？	贷25年月供12700
0	1515	3	装修的怎么样	精装
0	232	4	我要家具家电啥用??	中介费，贷款服务地
1	1273	3	有产权证吗	房主没办
0	2078	2	满几年	具体可以跟业主面谈
0	5964	0	哪里的	您好，我发给您的社区是位于惠州市大亚湾西区万达商业广场旁
1	3597	1	可以介绍一下这个的情况吗	这是一个3房双卫的装修房  
0	2259	1	能实地看房？	您明天有时间吗，有时间的话我带您去看下
0	3350	0	这个是一期的还是二期的	对的
1	5760	4	您好，请问这个房子周边有哪些学校？	南师附中的附属小学
1	3312	0	能谈多少	价格见面谈比较清楚
0	1833	3	周边环境如何	没有花园的那种小区
0	4921	2	今天能看嘛	有，但是不多！
1	4123	0	在哪里呀	在金光街与迎宾路交叉口
0	3376	0	挡光程度如何？ 我想看看这个和21楼的东山那个。	您这面要什么时候看呢
0	1896	0	我想看下房子	好的
0	3487	3	不会挡么	方便留个联系方式吗？
0	5715	0	这个房子是什么情况！	可以自己隔起来。花园是私人的。
0	2038	2	请问，今天可以看房吗	我问问
0	370	0	得周末了，我先选几套相中的，集中看一下	没问题，您把您的联系方式给我一下
0	4090	0	什么时候能够看房呢？	您想看哪个小区的房子
0	1786	0	这个房子好不，什么时候可以看	租出去的
1	1387	1	楼前面有没有高楼挡着呀	采光没有问题
0	1004	2	采光如何	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。
0	1153	1	哦，啥时候满	这个房子不是顶楼
0	2211	0	这边的配套怎样	嗯，好的
0	3224	4	这个房子什么情况	这两个房子您看一下
1	5450	0	房子可看吗	您想几点看
0	2159	1	价格还能谈吗	对的，一楼，南北呼应。
0	3393	4	税金	您可以先实地看看这个房子，如果感觉房子还满意首付包括月供都还可以的话。可以跟业主具体商量商量价格的。
1	1274	1	什么时候方便看房子？	您想什么时候看
0	2428	2	这个是几期的	空间是有的，但没有那么离谱的
1	5672	0	临街呀	也不算临街
0	3205	4	有合适房子介绍下	您点进去就行
0	1177	4	几区的	楼层有要求么
0	550	2	首付多少	在呢
0	4771	3	税是不是我交	年内还有几个月咧
1	4913	1	1楼，2楼，4楼，8楼都是没有大稅的？	那个小区就没有大税
0	2061	2	这个房子带不带自行车库呢	好的
1	3602	1	您好，请问这套房源首付是多少？	第一套房的话首付30%
0	2054	2	有房产证吗	随时能办证
0	2338	2	这套房子什么情况你了解吗	六七百万
0	1071	4	这个房子是几期啊？是不是一期？	房子阳台是看小区内的
0	3135	0	明天上午能看吗？当面聊	446万肯定不行
0	2521	0	什么时候能够看房呢？	您好
1	1640	2	契税多少钱啊	没有别的税费了
0	4791	2	你的意思是不能圈？	😁😁
1	3492	0	这个房大税有多少钱	这个房子大税大概5万左右
0	3179	1	总价有少吗	具体能少多少没给我们说哦！
0	2150	2	请问今天可以看房吗	好的我给您看看
0	4160	1	你好这个是全款吗	您首付多少？
0	3880	0	您好，请问这个户型有啥优缺点	这个楼盘是置地在滨湖的改善盘
0	1263	2	生活配套一应俱全的	这套5楼是新上的房源
1	762	0	其他费用还有哪些？还有议价空间吗？	可以的
0	3357	0	还是空的很久了	这个户型缺点就是客厅窗户比较小，采光会有一定的影响的，卧室采光都很好
1	1424	0	好那我们明天可以看看去吗？	您考可以，
0	626	0	那什么户型最贵呢？	可以的，前天带看的时候跟业主见面聊过，价格可以优惠的。
1	2839	0	方便什么时候看看房子吗	随时可以
0	4321	4	有不动产证吗？	您看一下吧
0	5856	3	这是一期吗	南向，阳光充足
0	4117	2	嗯，还是要去看看	中间会有网签的，网签以后房子就动不了了，首付款需要监管或者担保支付
0	3001	0	能谈多少	这个房子的性价比不如您之前看的哈
1	4929	0	价格有优惠空间吗	价格可以谈
0	1315	4	就了解了中房和利海	您总价预算在多少这样子呢
0	1167	2	毛坯吗	这个客厅没遮挡
0	2611	2	这个带装修？	你要谈什么价
0	2431	3	其余都是精装出售？	中学都是杭州中学
0	2798	2	这是哪里的房子	如果没有高的税费，这个价格的一居室都已经卖了
0	4542	1	在小区什么位置	东南向
0	5669	0	有电梯？小学，中学呢	您好，房子没有电梯的
1	4144	0	想看这个房子	可以看的
0	1302	0	这套房源价格还有优惠空间吗？	您好
0	4861	1	请问和平里不满五年的毛胚房有多少钱的税金	我连你面都没见过?
0	3801	1	那还是靠路边	如果街也忌讳的话
0	1620	1	您好，我正在看金海花园的房子	具体看楼层和朝向
1	3769	0	这个价格还能商量吗	可以
0	2937	2	什么学校	中学不错
0	1	4	毛坯吗？	好的??，您先看下
0	4659	0	什么时候可以去看房呢	您这边还有什么需要补充的
0	3909	0	那要交多少税啊？	你的微信多少 
0	5438	1	这个是毛坯还是装修后的？	25楼的
1	3711	0	行您联系能看吗	您在哪过来，您留个电话，我给您约下
0	3774	2	价格是否可以再低些呢？	你好！我们公司就在房子附近有多套此类房源可以供你参考，随时联系我预约看房😁
0	414	3	我了解了一阵子，准备今年换大房子呢	卖的话现在有一套54平米 357万
0	5354	2	这套房源价格还有优惠空间吗？	南苑今年3月份开始到现在已经成交了10套房，目前在售房源优质的比较少
1	5540	2	我知道  我是说  税是按最后成交价算的吗	三个税
1	5597	1	在什么位置	这套房子在长江街49号
0	2997	2	价格还能便宜吗？	你好，您这边方便留个联系方式吗
1	3621	0	首付五成的话，加上税是多少？	550万左右
0	4676	4	有没有装修好的这个小区	4楼
1	4946	0	现在不能看嘛	嗯 租户不太配合
0	4483	1	有高税吗	没有车位地下室
0	3510	2	这个能看吗	😊
1	4582	1	周边的配套怎么样	配套都有的，
0	3384	1	还有他们为什么没有房产证呢	你是不是找的是不正规的哟 
0	1540	1	满几年了	都是一样的
1	4964	0	随时看？	随时
0	1259	1	这个是装修好的还是什么	您是想要了解周边吗？
1	3662	0	是你们装修的？	不是的
0	5799	2	税费多少？	您怎么称呼呢？
1	5130	0	价格有多大空间？	空间挺的
1	1430	0	你帮介绍好的房源呀	可以的
0	3221	1	明天可以看嘛	好的
1	2278	0	您好，我正在看领创天誉华庭的房子	您是考虑几居室的
1	4695	2	那什么时候可以看看呢	您明天晚上有空过来看吗？
1	4331	0	能看吧	可以
1	210	2	有相关的介绍吗，位置在哪	您好，在大旺城那边的，楼盘很大，首付低，比较适合投资的，周末如果方便可以过来看看的。
1	4719	2	能谈到多少	那这个价格可谈空间很大，因为这个业主6月份，自己买的房子必须得过户，等6月份之前必须得卖出去
0	1108	4	精装修呢	我们是四季金辉二期的德佑店哈，您有空可以来坐坐，
0	5392	1	什么时候满五	我问下业主
0	4086	2	这是西里的啊	中低楼层
1	2582	1	和其他一层方便看的都看看	可以看
0	4760	0	可以按揭贷款吗	增值税5.3，契税1.5，个税1个点，担保费，评估费
1	2032	2	是不是采光特差	这个采光没问题不吵
0	4075	2	吵的那个马路	我们之前有聊过
0	4124	0	你好贵姓？明天方便看房吗	你好，免贵姓朱。你称呼为小朱就行。
0	2678	1	还想再看几套房子	您好
1	2310	0	什么时候能够看房呢？	有钥匙，随时看房
0	3831	1	临街吗	是的，这套房子在D区北排，次顶层。
0	4470	1	什么时候能够看房呢？	你好
1	1552	2	63包干可能吗	价格看中可以少点
0	3736	2	朝东下午没什么阳光啊	好的
0	4874	3	家具装修从图片上看质量不行，是专门装修卖房的吗	也是双证齐全，带车位一起卖
1	5842	2	溪月那套房子可以看一下嘛？	您现在要看吗
0	2541	1	230能搞定吗	还有
0	2198	0	最低多少	4月9号我卖了一套是944万 不过是里面那一排的
1	338	0	什么学校	小学是深圳市龙华新区行知小学，深圳市龙华新区上芬小学，中学是深圳市龙华新区民治中学。您对学校有要求吗？
0	1966	1	什么时候能够看房呢？	贷款还清5成
1	3886	0	问下这个房子学区？	这房子是财小和八中的学区
0	494	0	这套是装了吗	而且这套房源暂时还没有拍实勘 
0	1325	0	这价格还能谈么？	您这边看过房子没有勒
0	5537	3	有证吗	西丽雅苑快下证了，现在买比较划算
0	1512	2	那这个是三期的？	可以
0	0	1	采荷一小是分校吧	是的
1	1404	0	现在可以看看吗	现在有点晚了
1	1489	0	装修好了吗	还剩灯和美缝没弄完
0	983	2	那看放不方便	我也不知道
0	5665	4	您好，我正在看都市阳光名苑的房子	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。
1	592	1	什么时间能看呢？	现在看不了
0	2128	1	您好，请问这个房子周边有哪些学校	这个房子是华润开发，精装交房的
0	189	2	离地铁口近点的，然后附近有公园，学校的，小区相对而言年限近点的	可上学可带户口
0	4890	3	采光怎么样？	您真有眼光。
1	1060	0	这个可以上哪个学校？	小学是家纺城小学。
0	2761	1	就是交通便利，配套好一些的	如果是投资的话，新房升值空间大于二手房
1	4382	0	价格可谈吗？	你那天过来我带你看一下  觉得房子合适了 在谈价格
0	697	0	这个价格还有谈吗？	物业6块，您首套的话，首付3.5成
1	4729	0	采光影响吗？	没有任何影响的，在小区的最边上的位置，采光没有影响
0	4363	2	明天能不能看	👌👌
0	1064	2	房东低价你知道哇	这套底价对吧
0	1330	2	您好，我想咨询#亚太新城富华苑#小区	首付
0	1981	1	增值税多少	俪城的东面
0	2990	1	这个小区都是精装修吗	就是时间太久了
0	290	1	您好，请问周边配套怎么样	主要看侧重点在哪一方面，如果需要面积大一些的，中德是不错的选择
1	536	2	可以去看吗	我们有钥匙可以看
0	2202	2	你什么时候有空我要看房子	来哇
0	3245	1	毛坯吗？几楼？	有
0	1107	2	能看房嗎	目前要看的话，我这边约下业主
1	5400	1	这是18户那个户型的吗	是的
0	3692	1	有一半在地下啊，屋里采光怎么样	有时间可以来看看
0	2883	0	可以看看吗	嗯嗯，那个业主他女儿在协和医院上班，要用这个房子隔离用，所以不确定什么时候能卖
0	3850	1	初中五中？	稍等
0	1839	0	哪一个小区？	新虹桥首府
0	2517	2	这个房子可以看不	现在过来吗
1	5913	0	初中什么学区呢	二小三中
0	2480	3	您好，我想咨询博雅豪庭小区	东湖路小学
0	1536	2	八十三万首付得到好多钱	那个面积大，价格有点高
1	2255	4	意思是我们33号现在买房都要全款了呀？ 那不是不好出手了	中国银行，建设银行，成都银行，农业银行等
0	2765	2	这是一期还是二期的？	您有线下去看吗
0	5848	2	是一期的对吗？	地下只能做多功能间
0	3425	2	业主底价多少钱？	目前有客户想考虑这套房 哈密道片是不占用6年一学位的 可入学后转手
0	211	0	有房子证？	是公共用的
0	313	4	您好 是南北通透吗	变现
0	1329	2	请问首付和贷款是多少？	这套房子还在的
1	3991	0	一期还是二期的	一期
0	4929	2	价格有优惠空间吗	一个人最高可以贷款60万
1	5531	2	还能谈吗	我跟业主聊聊
0	4118	3	周边有什么配套设施	外地人在上海只能买一套房。?
0	5024	2	带家具吗？	你要有兴趣可以看看，和这户型一样
1	164	0	可以看看	那就明天14点，欣心家园门口见！
0	2050	2	这个房子能不能贷款，有没有房本	到期自动续期。
1	2483	1	采光？朝向？	朝南采光充足
0	9	4	几期的？	一期的有免税的了
0	812	2	其他费用还有哪些？还有议价空间吗？	。。。
0	5784	2	请问此房屋有配套的家电吗？	好的
1	2392	0	可以看吗？	请问您什么时候看啊
1	5869	1	小邱，哪天带我看看这套房子	你什么时候有空呢
0	1816	2	这房子采光好吗	朝南  南北通风
0	5208	3	挡光吗？	好的 我问问在家吗
0	5090	4	精装修，近地铁，有配套，安静，250左右 ，2房或以上，近未来科技城，安静，采光好	湖山帝景湾
0	2730	0	光线好吗	满五年唯一，红本在手
0	5770	2	能谈到多少呢	这套房子在26楼
0	2830	3	家具什么爷不带吗	这个房子您出价多少？
0	3077	0	您好，我正在看嘉骏香山苑的房子	有好多套您问的是哪一套
0	4725	4	能贷多少年	因为老房子银行要折旧的
0	1856	2	其他费用还有哪些？还有议价空间吗？	您好，这个房子我很熟悉，实地看过好几次，您这会儿方便吗？我打电话跟您说讲下房子情况。
0	1885	2	这是老的南环？	您想要新南环？
0	3138	1	其他费用还有哪些？还有议价空间吗？	你好
1	2641	1	学区呢	学区都在呢
0	3222	4	有没有产权证	有的 便宜
1	4408	1	什么时候能够看房呢？	这个房子有钥匙的，随时可以看
0	209	1	哪里？	我们这边接你去看一下
0	5630	2	今天夜里可以么	好的👌
0	430	4	您好，我正在看卓越世纪中心的房子	想租多大的呢
1	869	1	租客不让看房呀	要看房得去沟通
0	4151	2	什么时候满二哇	业主今年才办的
1	1195	0	鼎胜的那套870万可以拿下来吗	870万不行哦
0	1071	2	这个房子是几期啊？是不是一期？	露台70平左右的，刚才打错字了
1	3428	1	请问这个小区学位配套怎么样，离地铁多远吗	小学现在新开学的是黄埔军校小学
0	5072	0	隔壁的是装修好些吗	要得，这样您留一个您的电话，我帮您约下
0	3830	2	还有议价空间吗？	110万价格业主应该不会卖的
1	4905	0	可谈多少	1050能卖
0	2982	2	晚上方便看房吗？	业主住在附近，过来十多分钟
0	3454	2	这套房源价格还有优惠空间吗？	您明天有没有时间过来实地看一下房子
0	1990	1	房价做低点的话增值税大概能低个多少	有套22楼的，没个税，没增值税，425万挂牌
1	6	0	这套房源价格还有优惠空间么？	价格周期可谈
1	2484	0	看房方便吗？	里面是租户，看房需要提前预约。
0	218	2	您好，我想咨询金桥商务公寓小区	我以为是买房的
0	2464	4	你好，有房产证吗	低点首付 高点贷款能承受吗
0	4787	0	这个房子是怎么情况啊	白纸坊小学的
0	5174	1	我不想交税，多不值得	限售的房子我们不卖
1	4804	2	附近还有什么配套设施吗	商业吗
1	62	0	上哪个小学呢	您是说的那套房子？
0	4057	4	增值税有吗？	十五六万
0	2719	4	这套房是毛胚房吗？	可以
0	3202	0	您好，我正在看太湖锦园的房子	贝壳找房NAME很高兴为您服务
1	1311	0	刚才那个房子的税费就是买方出呗？	是的
0	1554	0	我想看一下房子	谢小姐，最近有在看房吗
0	3086	3	什么时候免税	而且小区要比路面高出来 2层楼
0	1989	2	啥时候满二	不行
0	2296	4	户型	90年的房子
0	832	1	是靠马路第一排的吗	要看看这边房子吗
0	5211	2	学区是什么学校	请问您预算多少？可以帮您找找合适的其他房源
1	5661	1	下午咱俩发的这几套能看不	能看
1	2540	0	价格有多大空间？	空间挺的
0	5196	3	周边有什么配套啊	1期除了5号楼，多少都临点街，
0	901	3	您好，请问周边配套怎么样	如果您信任，我们互换下电话，交流更方便。
0	5086	4	这个税费多少呀	您明天下午有时间看吗？
1	5523	1	这是几期	4期的
0	1258	2	可以看了不	觉得可以的也可以发给我
0	3969	2	房子是精装房吗	如果你有空可以看房
0	1440	1	您好，我想咨询红墙国际小区	A座是2梯4户，B座2梯5户
0	5268	1	有多少贷款	您如果对着房子有意向，我可以约房主，去看看房子。您有问题也可以和房主面对面交流一下。
0	231	2	价位还能合适不，这个光线不足吧	距离安谷苑大概10分钟车程
1	1261	1	中午方便看看吗？大概1-2点	可以的
0	1518	0	您好，我正在看禾粤尚德居的房子	想要买房还是卖房呢
0	3401	1	所有的二手房都有增值税，个税，契税的吗	没办法，这个小区现在都在涨价
0	4186	3	你说的这个地下能见到阳光吗	有天井
0	2618	2	小学是哪里呢	不客气 您方便的话可以说下您想考虑的房子 或者过来看看文景花园 我这边有几套有钥匙的
0	1389	2	其他费用还有哪些？还有议价空间吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
0	696	1	是1期的啥	你什么时候方便过来看看呢？
1	5191	1	您好，请问这个户型有啥优缺点	实验小学学区房
1	5696	1	产权几年了	这个小区70年产权的
0	345	2	这套房子什么时候可以看	您多久有时间？
0	5617	1	毛胚房是吗	税点是7.3
0	1236	1	中午可以看看	要不这样，留个电话，中午跟您联系
1	4927	0	挡光吗	不
0	3412	3	家具一起吗	价格可以先看，满意的话再谈嘛
1	875	1	个税不是2吗	对  2%  打错了
0	5040	4	您好，请问这个户型有啥优缺点	精装修的485万
0	252	4	满几年？	PHONE
0	1001	1	明天10.30能看？	刘哥。房东还没回信。约好告诉您
0	4128	2	大概能谈多少	您这会方便电话吗？
0	4085	1	分哪年买的	上完了以后不让上了
0	5028	3	满几	价格高不少
0	1431	0	土地性质是出让的吧，有产证的吧	不是顶楼
0	4550	3	此房价带家具吗？	亲。你在巴中没有那。明天有莫得时间。带你看下房子嘛。
0	2792	1	有大税吗？	我看一下
0	1531	2	房子能看吗	您考虑来看房吗
0	4438	3	您好，我想咨询陕西省体育训练中心家属院小区的信息	您考虑新房吗
0	4741	2	你好，这套现在可以看吗	有租客在住的
0	5909	1	房东这些家具家电用的什么牌子	对的
0	1643	2	几期的	您对学区有要求吗？
0	5131	0	什么时候能够看房呢？	您好
1	1573	1	南北标准户型吗	是南北
0	3344	1	具体在哪	就是这个项目的位置
0	217	1	380如果各付各税，，也可以考虑入手	是卖光了呀，去年年底的价格。
0	5975	2	有房产证吗？	我可以打个电话再问一下的，
0	4660	1	这两套约个时间去看看	没在家
0	4350	2	您好，请问这个房子周边有哪些学校？	青羊区的学区房
0	5190	2	现在是什么学区	中学改了
0	3751	2	这位置在哪啊	好的，您这附近可以接受吗？
1	2273	0	这是德兴小学？	是东兴小学
1	4991	2	那税费是什么情况	满五唯一，只有契税
0	2109	2	底价多少	业主换房
0	1409	2	您好，请问这个房子周边有哪些学校	您可以告诉我需求
0	1975	3	有证吗	证不清楚呢！
0	722	1	到时候看看吧	是的
0	3461	2	您好，我想咨询锦绣雅苑小区	这套房子在，有钥匙
0	482	3	一期还是二期	我就住星海名城三期
0	1551	1	我这周找时间去看看	二套商品房能贷款187万
