135	35	1	税费多少？	赎楼费约11000
136	35	2	税费多少？	按揭费4000  公证1020  登记550  评估2000
137	35	3	税费多少？	我给您电话吧
138	36	0	能看不	稍等
139	36	1	能看不	我发个VR视频
140	36	2	能看不	好的稍等
141	37	0	回头有时间去看看	你看你们什么时候有时间啊？
142	37	1	回头有时间去看看	要不你也给我留个你的联系方式，联系这么多天了，还没你电话呢
143	37	2	回头有时间去看看	也行
144	38	0	好久可以看看	您看您什么时候方便
145	38	1	好久可以看看	我约下
146	38	2	好久可以看看	好的'您看您下周什么时候方便，来的时候我给您约业主
147	39	0	离得远吗	不远，300米距离
148	39	1	离得远吗	对的
149	39	2	离得远吗	您好 日月华城有套电梯高楼层的两房 245万，业主把钥匙委托给我们了，随时可以看房
150	40	0	有证不	有证的
151	40	1	有证不	地税 契税
152	40	2	有证不	您是按揭还是全款
153	41	0	能不能多看几套	3.4点？方便吗？
154	41	1	能不能多看几套	您不是要看3房吗
155	41	2	能不能多看几套	2房的有几套
156	42	0	看房方便吗	我问下
157	42	1	看房方便吗	业主一家人都回老家了
158	42	2	看房方便吗	这个也是五楼
159	43	0	带家电家具么	一期的
160	43	1	带家电家具么	您可以过来实地看一下，房子装修的还是不错的
161	43	2	带家电家具么	??
162	44	0	哪座	这套房子在19楼
163	44	1	哪座	您对楼层有什么要求吗
164	44	2	哪座	这是d座的
165	45	0	价格能少不？	价格家具看上能谈
166	45	1	价格能少不？	这套房子在多层三楼，这个价格带车位
167	45	2	价格能少不？	装修也比较好
168	46	0	能安排看一下不？	可以实地看看户型，看下位置这些的
169	46	1	能安排看一下不？	可以哦，看您什么时候有时间呢
170	46	2	能安排看一下不？	有钥匙，随时都可以看房
171	47	0	带车位吗？	没有车位
172	47	1	带车位吗？	应该是22号刚降的价
173	47	2	带车位吗？	和业主都是电话沟通的，没帮客户谈过，要不您给我个机会?
174	47	3	带车位吗？	有钥匙，看看去？
175	47	4	带车位吗？	您什么时候有空？
176	48	0	这套房源价格还有优惠空间么？	还有空间的
177	48	1	这套房源价格还有优惠空间么？	您可以看看房子
178	48	2	这套房源价格还有优惠空间么？	您好您现在还考虑金海国际的一居室么
179	49	0	我想看看小区对比下	好的好的
180	49	1	我想看看小区对比下	那我都找下， 总价控制在多少钱
181	49	2	我想看看小区对比下	嗯嗯
182	50	0	带装修？	可以谈
183	50	1	带装修？	79年的房子
184	50	2	带装修？	投资还是自住
185	50	3	带装修？	咱们户口是石家庄的吗
186	51	0	房子能看哪	锦绣的吗
187	51	1	房子能看哪	可以，你几点方便
188	51	2	房子能看哪	把你的电话发个我，约好给你回
189	52	0	家具家电呢	可以考虑带，看买家要不要。
190	52	1	家具家电呢	中介费不都是三个点吗
191	52	2	家具家电呢	没有车位
192	52	3	家具家电呢	户型是一样的对称户型。
193	52	4	家具家电呢	这个限制的有点小我得看一下。
194	53	0	这房子是东区还是西区呀	房子有钥匙
195	53	1	这房子是东区还是西区呀	随时都能看
196	53	2	这房子是东区还是西区呀	你想找东区还是西区的呀
197	53	3	这房子是东区还是西区呀	你就想问问是那个区的啊?
198	53	4	这房子是东区还是西区呀	嗯嗯，先了解了解
199	54	0	什么时候能够看房呢？	呵呵
200	54	1	什么时候能够看房呢？	朋友，我们这里有个网红盘，精装修八千多的单价，开发商是恒大，有兴趣可以喊我哦，包接送
201	54	2	什么时候能够看房呢？	客官，温江恒大有个盘，精装修才8000多单价，有兴趣没？我带上你，你带上钱，我们超温江可好？
202	55	0	有几套可以看的？	基本上提前约下都比较方便看的。
203	55	1	有几套可以看的？	您什么时候能确定呢？
204	55	2	有几套可以看的？	好的
205	56	0	这个房子是按揭的还是全款的？	按揭贷款
206	56	1	这个房子是按揭的还是全款的？	需要解压
207	56	2	这个房子是按揭的还是全款的？	业主可以解压
208	56	3	这个房子是按揭的还是全款的？	你首付多少
209	56	4	这个房子是按揭的还是全款的？	嗯嗯 你可以先看看
210	57	0	您好，我正在看望江台的房子	您需要看多大平的房子？
211	57	1	您好，我正在看望江台的房子	嗯嗯，好的。
212	57	2	您好，我正在看望江台的房子	有个中学正在建设中
213	57	3	您好，我正在看望江台的房子	就在望江台小区东面
214	57	4	您好，我正在看望江台的房子	48班中
215	58	0	这房子多少楼，可以用公积金贷款不	您这边是考虑要住的嘛
216	58	1	这房子多少楼，可以用公积金贷款不	您可以进来
217	58	2	这房子多少楼，可以用公积金贷款不	我给您讲解一下
218	58	3	这房子多少楼，可以用公积金贷款不	您这边方便嘛
219	58	4	这房子多少楼，可以用公积金贷款不	哦哦
220	59	0	全部都是二手清水房？	精装修的你也考虑吗？
221	59	1	全部都是二手清水房？	这两套都是洋房装修好的。都是同户型性价比最高的 
222	59	2	全部都是二手清水房？	你看一下喜欢不好
223	59	3	全部都是二手清水房？	 你看下喜欢不。老师你这边是住在哪里的呢。
224	60	0	这个房子有什么优点吗，值得您推荐它	价格合适，电梯房，楼层也适中
225	60	1	这个房子有什么优点吗，值得您推荐它	您去看过这里面的房子吗
226	60	2	这个房子有什么优点吗，值得您推荐它	满两年了
227	60	3	这个房子有什么优点吗，值得您推荐它	满二不唯一
228	60	4	这个房子有什么优点吗，值得您推荐它	您想要个什么样的，预算是多少呢
229	61	0	有增值税吗	增值税有的
230	61	1	有增值税吗	没有个税的
231	61	2	有增值税吗	增值税在8-9万这样
232	61	3	有增值税吗	这个面积的话不算多的
233	61	4	有增值税吗	你如果感兴趣的话
234	62	0	有产证吗	有的
235	62	1	有产证吗	你要看房吗
236	62	2	有产证吗	我帮你约个房东
237	62	3	有产证吗	你给个电话号码给我
238	62	4	有产证吗	好的，那我加一下你的微信
239	63	0	谢谢 万科里面还有四层吗？是几期的房啊？有房产证吗	有
240	63	1	谢谢 万科里面还有四层吗？是几期的房啊？有房产证吗	405万
241	63	2	谢谢 万科里面还有四层吗？是几期的房啊？有房产证吗	4层高都是这个朝向
242	64	0	价格还有没有商量余地	都是有1%个税的，不过149那个按利润算的话，是0呢
243	64	1	价格还有没有商量余地	价格空间可能都没什么空间了
244	64	2	价格还有没有商量余地	桃浦这些房子基本可着成交价挂牌的
245	65	0	房子可以按揭吗？	可以的呀
246	65	1	房子可以按揭吗？	您可以先来看看房子
247	65	2	房子可以按揭吗？	不是的
248	65	3	房子可以按揭吗？	我们这个房源是通用的
249	65	4	房子可以按揭吗？	安居客上面价格不一定就是真的
250	66	0	大平层很贵吗	嗯，那边看湖的最小面积的是170平米
251	66	1	大平层很贵吗	成交价在17000以上
252	66	2	大平层很贵吗	是精装交付的
253	66	3	大平层很贵吗	你看下这个湖景景观怎么样
254	66	4	大平层很贵吗	会展城那边
255	67	0	多少钱	最近有时间来看看房子吗？附近有个新房楼盘，高层6300起。洋房8500起。有时间可以来看看
256	67	1	多少钱	在洞林湖片区
257	67	2	多少钱	精装修的房子，地暖，中央空调都装好的
258	67	3	多少钱	单价16000左右
259	67	4	多少钱	能留个联系方式吗？有时间带您看看房子
260	68	0	价格有少没？	嗯，自己住肯定不得行
261	68	1	价格有少没？	现在这个套二价格最便宜
262	68	2	价格有少没？	有两套清水挂的140多
263	69	0	这房子可以看看吗？	好的
264	69	1	这房子可以看看吗？	您明天方便我约一下
265	69	2	这房子可以看看吗？	您明天上午方便吗
266	70	0	您好，我正在看凯旋豪庭的房子	四大都不在这附近的哦
267	70	1	您好，我正在看凯旋豪庭的房子	?
268	70	2	您好，我正在看凯旋豪庭的房子	香蜜湖有个高级中学初中部的
269	70	3	您好，我正在看凯旋豪庭的房子	您是怎么样的需求呢？我也可以把您推荐推荐
270	70	4	您好，我正在看凯旋豪庭的房子	也要看小区的
271	71	0	可以看看吗？	可以的
272	71	1	可以看看吗？	你稍等一下，我到会议室给你发过去，外面太吵
273	71	2	可以看看吗？	好的
274	72	0	价格？	单价在14500到16000
275	72	1	价格？	小高层
276	72	2	价格？	可以带您看看
277	72	3	价格？	您明天上午方便还是下午方便，带您去看看
278	72	4	价格？	包括周边的其他新房都可以带您看看
279	73	0	能看是吗	2楼三楼么
280	73	1	能看是吗	这几套房子都挺好的
281	73	2	能看是吗	多层三楼，六楼顶的
282	74	0	您好，我想咨询#金科廊桥天都#小区	请问您需要咨询哪方面的信息呢老师
283	74	1	您好，我想咨询#金科廊桥天都#小区	??
284	74	2	您好，我想咨询#金科廊桥天都#小区	??
285	75	0	可以看房方便吗？	看房方便
286	75	1	可以看房方便吗？	您这边今天有时间吗？
287	75	2	可以看房方便吗？	您好，您之前咨询的房源近七日有106人也看过，您有时间去看看吗？
288	76	0	有房子可以看看吗	您好
289	76	1	有房子可以看看吗	有的
290	76	2	有房子可以看看吗	你好
291	77	0	可以公积金贷款吗？	可以组合贷款
292	77	1	可以公积金贷款吗？	总价低的还有一套顶楼193万
293	77	2	可以公积金贷款吗？	没有
294	77	3	可以公积金贷款吗？	中海国际200万以内的房子很少
295	77	4	可以公积金贷款吗？	朗园这套199万的近期看房的客户有几个，这个价格已经接近成交价了。17楼，前面没有遮挡，全天采光
296	78	0	您好，请问这个房子周边有哪些学校？	海滨实验小学和荔香中学呢
297	78	1	您好，请问这个房子周边有哪些学校？	不是的哦
298	78	2	您好，请问这个房子周边有哪些学校？	您这边的话大概预算是多少呢
299	78	3	您好，请问这个房子周边有哪些学校？	我可以给您推荐一下
300	79	0	最低价格是多少	不好意思啊
301	79	1	最低价格是多少	我正在签合同
302	79	2	最低价格是多少	稍后回复您
303	80	0	这是边套吗	不是边套  但是南北通透的
304	80	1	这是边套吗	具体您可以加下我的微信
305	80	2	这是边套吗	2梯5户 我现在外面   我手机刚才屏幕坏了  在华为这里修   您可以加我微信  我可能1个半小时用不了手机
306	81	0	您好，请问这个户型有什么优缺点呢？	这套就是我跟你说的莲芳园一楼的
307	81	1	您好，请问这个户型有什么优缺点呢？	一楼是有个大花园的，这个业主把半个花园面积做了客厅
308	81	2	您好，请问这个户型有什么优缺点呢？	这样的话房子面积大了很多，而且房产证面积只是66方
309	81	3	您好，请问这个户型有什么优缺点呢？	实用面积都快75房左右了
310	82	0	可以看吗现在	可以的，我发给你
311	82	1	可以看吗现在	你点进去
312	82	2	可以看吗现在	万科翡翠天誉小区由西安万科地产开发，小区一共11栋楼。小区一共5个户型，90-130-135-160-190户型。小区绿化面积40%。属于万科中高端改善性楼
313	83	0	北环中学那片带的是什么小学呀	新莲小学
314	83	1	北环中学那片带的是什么小学呀	景莲小学
315	83	2	北环中学那片带的是什么小学呀	稍后我加下您微信
316	84	0	房子现在是什么状态	目前空置了
317	84	1	房子现在是什么状态	之前给他朋友住，因为要卖，为了方便看房空置出来了。
318	84	2	房子现在是什么状态	我最近刚刚带的客户没有出价，他是考虑投资的
319	84	3	房子现在是什么状态	他不喜欢这种东西向的户型
320	84	4	房子现在是什么状态	但是朝南的价格就不一样了
321	85	0	什么时候能够看房呢？	提前预约即可看
322	85	1	什么时候能够看房呢？	您好，您发的房子还在的，贝壳平台所有房源，均为真实在售房源，想看看吗？我可以帮您约业主时间。
323	85	2	什么时候能够看房呢？	我现在在麓园等你，您大概多久到？
324	86	0	初中	那给你找四十中的吧
325	86	1	初中	几室的，总价考虑在多少
326	86	2	初中	三室的，四十中基本上120万的太少了
327	87	0	这套455的有什么问题么	没有问题
328	87	1	这套455的有什么问题么	业主很诚心卖房
329	87	2	这套455的有什么问题么	大概450
330	87	3	这套455的有什么问题么	请问您贵姓？
331	87	4	这套455的有什么问题么	嗯哪
332	88	0	能聊多少	我们也包含我吗
333	88	1	能聊多少	您好，您之前咨询的珠江骏景北区小区有新上房源，不知道您是否感兴趣？
334	88	2	能聊多少	南北2居
335	89	0	您好，请问这个户型有啥优缺点	那是挺久以前的市场了
336	89	1	您好，请问这个户型有啥优缺点	您是这边业主想卖房吗？还是？
337	89	2	您好，请问这个户型有啥优缺点	在吗？
338	90	0	到什么时候满二啊	要到明年二三月份
339	90	1	到什么时候满二啊	有洋房在卖的
340	90	2	到什么时候满二啊	洋房都是总高6层的，面积也都是140平左右的 
341	90	3	到什么时候满二啊	总高6层有电梯的
342	90	4	到什么时候满二啊	所有在卖的洋房这套总价是最便宜的
343	91	0	老板这房子估计能谈多少	这个房子现在很便宜了，空间不大了
344	91	1	老板这房子估计能谈多少	您好
345	91	2	老板这房子估计能谈多少	你是？
346	92	0	车位呢	车位地下车位
347	92	1	车位呢	租的话一个月700-900
348	92	2	车位呢	不是的，这个小区的电梯都是在平台上。需要走一层楼梯才能搭乘电梯。因为一楼都是上铺
349	92	3	车位呢	商铺
350	93	0	什么时候能看	您说个时间，我给您约一下
351	93	1	什么时候能看	约好告诉您
352	93	2	什么时候能看	可以的
353	94	0	这套房源价格还有优惠空间么？	书院一号，2009年竣工的商品房小区，58平米一房一厅一卫，电梯房总高13层的9楼，精装修报价130万。
354	94	1	这套房源价格还有优惠空间么？	书院一号，2009年竣工的商品房小区，58平米一房一厅一卫，电梯房总高13层的9楼，精装修报价130万。
355	94	2	这套房源价格还有优惠空间么？	新舒苑，66平米两房一厅一卫，总高6层的2楼，简单装修报价135万。
356	95	0	缺点呢	缺点，就不是住宅
357	95	1	缺点呢	只针对，特定的客户群体
358	95	2	缺点呢	相对客户群体不多
359	96	0	其他有没有什么问题缺陷	这种怎么装修我还不是特别懂，但是，这个外墙是准备全部换了的。
360	96	1	其他有没有什么问题缺陷	我就在奥园春晓旁边，还没有听到过有其他的问题缺陷。就是这个房子的外墙问题。
361	96	2	其他有没有什么问题缺陷	这个我倒没有听说过，
362	96	3	其他有没有什么问题缺陷	不过，倒有毛胚房，阳台没有做维护的，下大雨了，我之前带客户看房，倒有一些积水。
363	96	4	其他有没有什么问题缺陷	不过，水也是很少。其他的问题，倒是没有了。
364	97	0	在几期楼下	590
365	97	1	在几期楼下	能?
366	97	2	在几期楼下	过段时间可能还有一套会出来
367	97	3	在几期楼下	那套一楼采光不行
368	97	4	在几期楼下	你先买学区的话，要出来看
369	98	0	采光咋样	这个有税
370	98	1	采光咋样	采光还可以
371	98	2	采光咋样	增值税
372	98	3	采光咋样	所有税加一块12万左右
373	98	4	采光咋样	加微信聊吧？微信号多少
374	99	0	这个小区和阳光城怎么样	这两个小区，综合差不多。阳光城人流分流和七里香提一样。小区环境我个人觉得七里香提高
375	99	1	这个小区和阳光城怎么样	老师，您这会方便吗，我用VR带看，带您整体看下小区和房子
376	99	2	这个小区和阳光城怎么样	好的，老师，您稍等啊
377	100	0	您好，请问这个房子周边有哪些学校？	这个房子可以落户，正常住宅
378	100	1	您好，请问这个房子周边有哪些学校？	八九十万现在有套砖房顶楼我还挺推荐的
379	100	2	您好，请问这个房子周边有哪些学校？	缘城片，6楼，
380	100	3	您好，请问这个房子周边有哪些学校？	缘程河东小学拍第三，中学是7中河东第一，三十二，二十八都是河东区有排名
381	100	4	您好，请问这个房子周边有哪些学校？	5楼到顶的5楼
382	101	0	今天可以看房？	可以看
383	101	1	今天可以看房？	这套房子在普明南路东段124号，是涪城区的
384	101	2	今天可以看房？	你想要两个卫生间的装修了基本上都是100
385	102	0	能降价多少？	我跟业主聊聊吧，姐
386	102	1	能降价多少？	好的，姐
387	102	2	能降价多少？	我跟业主聊聊
388	103	0	是有什么缺点吗	没有缺点
389	103	1	是有什么缺点吗	唯一的就是周边没有商业配套，
390	103	2	是有什么缺点吗	商业配套设施好的房价都高
391	103	3	是有什么缺点吗	开车10分钟左右
392	103	4	是有什么缺点吗	离高新六路地铁口更近
393	104	0	什么时候能够看房呢？	随时都可以
394	104	1	什么时候能够看房呢？	好的
395	104	2	什么时候能够看房呢？	小区由 重庆桥达茂宸房地产开发有限公司开发，建于2007年，共1栋楼。您是想咨询哪种户型？
396	105	0	这房子底价能谈到多少？	您好
397	105	1	这房子底价能谈到多少？	您想了解房子哪方面信息??
398	105	2	这房子底价能谈到多少？	费劲
399	106	0	哪里的	理想新城的
400	106	1	哪里的	可以线上看房
401	106	2	哪里的	??
402	107	0	没有想好看哪	太阳宫和芍药居的房子我都可以带您看一下
403	107	1	没有想好看哪	您哪天方便，我可以带您看一下
404	107	2	没有想好看哪	您好，最近太阳宫成交量挺大的，您有时间看房子吗？
405	108	0	那这个能谈到多少	估计空间不是很大
406	108	1	那这个能谈到多少	要具体去沟通了
407	108	2	那这个能谈到多少	我可以先带您看看，如果您觉得还比较满意  我们再去沟通价格您觉得怎么样？
408	109	0	我姓赵，没有议价空间吗？	具体看中在谈了
409	109	1	我姓赵，没有议价空间吗？	您留个号码给我
410	109	2	我姓赵，没有议价空间吗？	9月份小孩读5年级
411	110	0	您好，请问这个房子周边有哪些学校？	您要看套四户型吗
412	110	1	您好，请问这个房子周边有哪些学校？	这些小区都划片
413	110	2	您好，请问这个房子周边有哪些学校？	盐道街小学
414	110	3	您好，请问这个房子周边有哪些学校？	盐道街528校区
415	110	4	您好，请问这个房子周边有哪些学校？	比分校好多了?
416	111	0	房子在不在？什么时候可以看房啊？	在的
417	111	1	房子在不在？什么时候可以看房啊？	看房我来约，您都什么时候方便哇
418	111	2	房子在不在？什么时候可以看房啊？	在么
419	112	0	1栋是不是临大马路的	是北门路边这栋
420	112	1	1栋是不是临大马路的	二十八中
421	112	2	1栋是不是临大马路的	这套房有两个房可能会有点吵
422	113	0	小学是三对口吗	是的，学校都是划片区的
423	113	1	小学是三对口吗	这是正个小区及整个周边最优质一套洋房，电梯洋房
424	113	2	小学是三对口吗	老师您要不来看看房子，我们都是真实在售房源
425	114	0	五一期间可随时看房	是的
426	114	1	五一期间可随时看房	可以看房
427	114	2	五一期间可随时看房	好的
428	115	0	那业主低价呢	没
429	115	1	那业主低价呢	670
430	115	2	那业主低价呢	目前吐口。的价格。
431	116	0	多少栋？多少层的？有产证吗？	是的
432	116	1	多少栋？多少层的？有产证吗？	没有产证
433	116	2	多少栋？多少层的？有产证吗？	2楼
434	116	3	多少栋？多少层的？有产证吗？	南区
435	116	4	多少栋？多少层的？有产证吗？	是的
436	117	0	房产证是明晰的吗	产权明晰的。
437	117	1	房产证是明晰的吗	一手业主。没结婚
438	117	2	房产证是明晰的吗	这个你放心哈。没有这些问题。
439	117	3	房产证是明晰的吗	我跟这个业主都认识好久了。
440	117	4	房产证是明晰的吗	我可以给你看我给业主的聊天记录的
441	118	0	价格多少？	挂价242
442	118	1	价格多少？	8栋的11楼的
443	118	2	价格多少？	睿庭最前排的，前面是两个学校，无遮挡，采光也很棒
444	118	3	价格多少？	客户没有说具体价格，但是肯定可以沟通谈的。
445	118	4	价格多少？	对，房主自己住，
446	119	0	还是营业税 未满2年产生费用他自己给	他不愿意出增值税
447	119	1	还是营业税 未满2年产生费用他自己给	我聊过
448	119	2	还是营业税 未满2年产生费用他自己给	要不要来看下？
449	119	3	还是营业税 未满2年产生费用他自己给	之前看过吗这边
450	119	4	还是营业税 未满2年产生费用他自己给	业主又想卖又不想卖的那种
451	120	0	是什么价格呢	这套是目前房东最诚心出售的
452	120	1	是什么价格呢	毕竟有那么大一个花园是赠送的啊
453	120	2	是什么价格呢	当时原业主买的时候也比其他的要贵
454	121	0	您好，我正在看协信星澜汇二期的房子	可以呀
455	121	1	您好，我正在看协信星澜汇二期的房子	我给您打电话说可以吗
456	121	2	您好，我正在看协信星澜汇二期的房子	您加我也行
457	121	3	您好，我正在看协信星澜汇二期的房子	PHONE
458	121	4	您好，我正在看协信星澜汇二期的房子	没事??
459	122	0	有高税吗	还有的
460	122	1	有高税吗	二期都刚下证今年
461	122	2	有高税吗	一期的有免税的了
462	122	3	有高税吗	有一个135万的简单装修的
463	122	4	有高税吗	还没验真通过刚登机的
