col1	col2	col3	col4	col5
0	1292	4	您好，请问这个房子周边有哪些学校？	好的，您预算多少，就是想买个小套的嘛，还有您对小区有什么要求，我帮您找一下
0	5407	1	这个有税么	这的房本都是去年下来的
0	3596	3	能做高贷款吗	1栋中高层
0	954	2	可以看吗今天	好的没问题
0	356	1	这个房子有增值税没有	哦
0	2426	1	小孙，问下房东，这房子80万卖不卖？	哦哦我想起来了姐
0	4151	3	什么时候满二哇	目前亚洲湾小区内的楼层装修好的都是110万以上哟
0	3973	2	知道业主多少卖么	小区24小区安保，那里不安全？
0	3695	0	我只看这个，你约好哦	好 其他的也一起看看不
0	5484	2	户型	217.8万
0	1225	0	现在看房	这个房子今天还没带您看呢
0	4608	3	这个有遮挡吗	?
0	1949	2	房子在小区哪个位置	可以来看的
0	1784	0	D是靠那个小学还是靠路这边	10楼的是B单元的
0	111	1	几期的	不是海棠花园
0	1332	2	您好，请问这个户型有啥优缺点	我觉得您可以先看房子你要觉得房子你看的上，我们再谈价格
0	231	0	价位还能合适不，这个光线不足吧	需求告诉我，留个电话，我来帮你找优质的房子
0	1371	4	产证呢？有税吗？	买来可以正常落户上学
0	2920	0	装修都是老式装修了，但是家具啥的都是齐全	请问您考虑多大面积的
1	1488	1	请问这套房子价格还能再降多少？	看上了可以谈谈
1	5503	0	有毛坯吗	有的
0	5924	0	临不临街	不是顶层，19楼的，是中高层楼
0	3678	0	什么时候能够看房呢？	您好
0	1298	0	我先去看看这几个小区，着重看几套房子。	给您推的这几个小区，您比较中意哪几个小区，我给您把性价比高的房子🏠安排出来
0	1555	1	我想看下这套	这个小区对口的小学是成都市郫县思源学校小学部。
0	3679	1	能上什么小学	在这边买房是准备给孩子上好的，学校的是吧。
0	2602	2	什么时候能够看房呢？	好的，没问题，你家在哪我去接你
0	2329	1	您好，我正在看拓基城市广场的房子	稍等
0	2250	1	这个装修好像是中介装的吧？	是的
0	3460	2	这套房能看么？	哦哦哦！好的
0	5179	4	满几年了	就比如您房子喜欢了，如果你想谈价格的话，他可能嗯，没那么多的余地，按照我们的经验的话，大概会便宜最多一两万这样子，因为我们口头上问房东的话，房东也不会给我们报底价，最终的价格呢？还是在桌面上谈下来的？如果您到时候不满意这个价格的话，你也可以不签合同对吧？
0	2806	1	这个怎么样	是的，2楼也带院子。
1	4820	1	啥时候能看	你啥时有时间看房子？
0	3206	1	什么时候能够看房呢？	什么时候有时间看
1	3638	0	有证吗？	在办了
0	4667	2	现在是空房还是在住的	咱们考虑那个学校呢
0	5280	2	什么时候能够看房呢？	 不好意思，刚才手机没电了
1	2884	0	装修家具不怎么样倒是	家具家电没说带，到时候不要也行，想要可以给他谈
0	1308	3	法拍那个是什么户型	您看的小区是什么小区呀？我给您看看这个房子的户型是啥样的
1	5762	0	现在可以看吗？	可以的
0	3526	0	准备明天看看房子	好的
0	2290	4	这套什么时候满两年	是的
1	3142	0	去看看？	今天吗
0	3516	2	是带家具家电一起的吗	您看过房子吗
0	3802	4	大税得多少钱	现在修桥呢离的远点
0	4878	0	这个房子啥时满两年	不包税
1	3723	2	什么时候能够看房呢？	可以的
0	4704	1	得空也去看看	最近就顾手里的人了
0	4584	2	桃园小区对口，川中南校吗	这套房子是6楼的
0	4071	2	前面有挡吗	抽时间带您去看看房？
0	903	0	新里程哪套能看	您好
1	2477	0	可以看房吗	嗯，提前约一下，基本上可以看的。
1	1200	1	采光怎么样	不挡光
0	2494	2	给有增值税？	哦哦哦，那你比较了解
0	2883	0	可以看看吗	嗯嗯，那个业主他女儿在协和医院上班，要用这个房子隔离用，所以不确定什么时候能卖
0	5696	0	产权几年了	我是德佑房产小彭
0	3779	2	这房子能往下谈多少	您不是也住在附近吗？
0	3132	1	这套房子产权证有没有	房子很多的
0	2968	1	你好，现在能看房吗	房子已经卖了😂
0	3648	0	税要付多少	新房一期已经卖完了?，二期也没房子了，现在卖的是七期
0	4175	0	您好，我正在看保利香槟国际的房子	可以呀，边户对吧？
0	1327	0	大概还有多久满二呀	有什么可以帮到您的吗?
0	858	1	底价多少？	不带车位，车站另算
1	1806	1	几期可以说吗？	是D座
1	5061	0	是南院还是北院？	南院
0	2430	2	嗯嗯，是靠大路边，还是里面？	首付30万
0	4834	0	价格还有少么	看了来
0	3362	0	今天能看么	您好
0	1431	2	土地性质是出让的吧，有产证的吧	满五年
0	5486	2	我还以为可以先看	周四给您确定
1	1948	1	大概什么时候可以看房？	我可以线上带您看看
1	5799	1	税费多少？	契税1.5加个税3个点
1	1152	1	这里初中怎么上的	读昌北二小 直升十中
0	5799	2	税费多少？	您怎么称呼呢？
0	777	2	棁什么情况	我给您发过去
1	1350	0	可以看一下房吗	在线VR看房是吧？可以的
0	5269	0	几楼采光怎么样	不是
0	3673	2	有产权证吗？	12年的
0	900	1	好的，现在能看吗？	您可以，看看这几套。
0	1906	0	装修用的材料怎么样	装修有5年了，当时婚房装修的
0	553	0	西湖郡有毛坯吗	稍等
0	3945	2	下周几看房	房子不确定下周几能看 业主还没跟租户协商好 租户把房子简单装修了一下
0	143	0	您好，我正在看造甲南里的房子	是的
0	4438	2	您好，我想咨询陕西省体育训练中心家属院小区的信息	不客气?
0	1950	2	您好，请问这个房子周边有哪些学校？	划片中学是北片
1	2943	2	1750这套临街吗？	临街
0	3917	0	您好，请问这个房子的首付、税费和贷款是怎样的？	您好
0	696	3	是1期的啥	朝洋房
0	3007	1	这小区周边没有啥配套吧	4.95左右  
0	5261	3	您好，请问这个房子周边有哪些学校？	还是有一定的性价比
0	4118	1	周边有什么配套设施	有
1	4080	1	有产证吗	有证的！两年未满
0	4426	0	是在什么位置的房？	在商量加装电梯
1	1706	0	2号楼有高税吧	对
0	4089	3	不是二期的？	你发的这套就是那天南门进去的那一幢
0	4903	2	什么时候能够看房呢？	你好
0	1864	1	能谈多少	8楼啊
0	2644	0	您好，我正在看万科魅力之城南区小区	康园全是回迁房
0	4594	0	有增值税吗？	如果没有那就按首套算
1	156	2	这套支持公积金吗	首付最少40%
0	4187	3	是不是个精装空房	10楼的，楼层还可以
0	4980	1	价格是不是还能谈啊	您贵姓？
0	2760	1	那还是学正中学好吧？	您对这边的学区有了解吗？
1	4445	0	这房子价格还能谈多少？	看您的付款方式。
0	5642	2	这房子子，有本吗	这是学区房
0	141	2	他最低多少钱？	360万业主不卖
1	2607	0	他这个116万，包含屋内家具吗	不包含
0	4412	0	这个小区的周边配套是什么一个情况呀？	大面积一点的南向
0	3283	1	这套税费大概多少	这附近挺推荐碧桂园春城印象的
0	675	0	您好，我想了解闲湖城玉屏蓝湾即将上架的4室房源报价。	18楼的边套
0	4670	3	有房产证吗？	40年产权
0	64	1	北一路哪？	对
1	3834	0	这房子价格还能谈多少？	看您的付款方式。
0	3984	1	现在能实地看房还是只能网上看？	二手房按房屋评估价计算贷款成数
0	5958	0	这套房源价格还有优惠空间吗？	你好
1	1209	1	哦加上税要20万了对吗	是的
0	2055	2	价格还可以谈吗？	嗯嗯
0	5646	2	三居室能看几个	这两个都能看
0	5710	0	阳光怎么样	位置不错 
0	3945	1	下周几看房	24号楼的 小区西南角
0	1830	0	房价钱能优惠好多	你现在方便嘛？我带你线上看下房子
0	5614	0	什么时候能够看房呢？	马上我给你算一下
1	5752	0	现在可以看吗	您现在有空吗？
1	3844	1	能现场看了吗	这个房子租户在东北还没回北京
0	4301	2	能贷款吗？	私产房
0	2377	0	房子哪边的呀	房子是2012年的
1	4678	0	有房产证的吗？	有的
1	5305	0	这个地方在那里？	都在这个区域不远的
0	4388	4	这个房子有增值税吗	这个房子是房东还后面才装修的
1	4148	1	其他费用还有哪些？还有议价空间吗？	价格可以谈一点的。
0	5747	4	税费大概多少	搜不到你加我吧PHONE
0	3546	1	我看出来了是临马路的	小学是塘桥小学，中学是建平南校
0	781	4	这个房子有产权证吗	我这边可以帮你推荐几套的
1	1027	1	这个可以一起看看	我都约一下
0	4302	0	其他费用还有哪些？还有议价空间吗？	二套房首付是4成
0	5197	4	这些都是一期吗	稍等老师
0	2120	3	车位有房产证吗	地铁很近
1	3711	0	行您联系能看吗	您在哪过来，您留个电话，我给您约下
0	3345	2	首付多少	这个房子是同户型价格最低的
0	4700	2	随时看房吗	那我明天联系你
1	3192	0	中学呢	五中和四中
1	2387	0	现在为什么只能公积金贷款呀	房龄超过商业袋款年限了
0	5487	3	家电？	我这会在带看，方便的话您留个电话，我这边完了联系您，电话里说的可以更清楚一些，我是房子的维护人，对这个小区以及周边社区了解的比较全面，应该可以帮您找到您心满意足的房子。
0	5595	3	您好，我想咨询星福家园小区	按照商品房建的 后面动迁房不够 大部分政府征收做了动迁房 里面一小部分楼梯房的顶楼复式 是商品房
0	140	3	周边配套成熟一点的	您这边是考虑几居室呢
0	1684	2	所以问一下底价	非普贷款您二套肯定是贷不了多少
0	3991	4	一期还是二期的	好的
0	1376	4	这种户型是南北通吗	目前没有
0	816	0	这对口什么学校	您好！
0	1438	2	这个西北向临街吗	还好吧
0	4742	4	哦。一期的呢？	比如学校、总价、几房、我给您多推几套
0	4479	2	南北通透么	小区环境好
1	5101	0	请问这套房子二套首付几成	您好！这套房子二套首付是五成的
0	224	2	您好，请问这个房子周边有哪些学校	最近的嘉年华国际社区旁边还有两个，都是双语幼儿园，一年学费五万多。
0	2237	3	这个房子可以贷款吗	我看看
0	4272	0	看哪里带?	你看什么电视❓
1	3855	2	这套房子就是带全套家具家电嘛	是的带全套的家具家电。
0	2893	3	满两年算下来，多少能买成	可以
1	3634	2	周边设施怎么样	门口就是幼儿园，小学是春阳实验小学
0	1555	2	我想看下这套	您想看套二还是套三呢
0	446	1	现在可以看吗	你发给我就好
0	481	2	采光怎么样？	您对价格有什么要求
0	3392	4	这个怎么是通透那	?
0	1598	0	有不靠路的吗	有的
1	2947	0	还能便宜吗	业主卖房原因是置换的，他要买的房子已经看好了，所以说非常诚意出售，价格的话还是可以谈的
0	3957	2	您好，请问这个房子周边有哪些学校？	没有的
0	1554	0	我想看一下房子	谢小姐，最近有在看房吗
0	3520	3	115万：包含家居家电？	目前的话那边暂时只有一个汽车主题公园
1	2170	0	最低多少钱成交	价格已经很低了  看中了可以谈
0	5133	0	千佛山西路11号是不是可以看房呀	已经没有那套房子了
0	3722	2	明天上午能一起吗	好的王姐
0	3397	0	可按揭吗	这边都是上南湖幼儿园
0	1706	1	2号楼有高税吧	这个我明天给您问下吧
0	1517	2	不知道西区11楼可以谈多少下来	您说的价格基本上卖不了
0	1891	1	其他费用还有哪些？还有议价空间吗？	好评哦
0	2313	3	您好，请问对这套房感兴趣？	嗯呢
0	5920	4	您好，请问这个户型有啥优缺点	可以随时咨询
0	395	2	房东贷款情况怎么样	业主要去上海置换
0	2983	2	那个楼是精装房，还是毛坯交付的呢	您的房子是毛坯交付吗
0	1771	2	你好，请问这个是哪的房子？	目前在售的没有性价比太高的
0	5081	1	这个有大税吗	临桥
0	1903	1	能看房吗？	您什么时候想看？
0	3920	3	您好，请问这个房子周边有哪些学校	这么你看如何，3年采光，双阳台
0	3683	4	可以公积金贷款吗	您需要使用公积金贷款吗
0	3017	1	第二个是贵在装修了吗	这个楼盘在府河路苑后面
0	2862	1	这套房价格有多少降价空间	您好，杨镇新村311万的，己经成价了，286万业主278万也卖，您考虑一下呗
0	4152	2	那个多久能看	您留一下联系方式吧
0	1433	4	毛坯吗	哪栋的不方便说，有尾款
0	4431	3	您好，请问这个房子周边有哪些学校？	您看下明天有没有时间！我们可以约一下实地看房！
0	5681	2	价格能谈吗	265
0	5330	0	初中是哪所中学	这套房子在6楼
1	671	2	您好，请问这个户型有啥优缺点	观山满庭芳的66平都是朝向不太好，
1	5167	0	首付多少？	首套房首付13万
0	3366	1	这个房子最低多少	房子装修的很一般，但是户型格局没的说
1	2252	0	能看不	可以，要提前约
0	752	2	去了就多看下	您明天大概几点过来呢
0	153	2	这套房源价格还有优惠空间吗？	还是本地
0	830	3	这个房子是装修好了。还是在装修呢？	是的
0	2588	2	下午能一块看吗？	借着约看房，沟通了一下价格
1	3266	1	什么时间看房子	明天可以吗
0	5830	1	挡光么	您这边方便留个联系方式吗
1	387	2	不能贷款是吧	对
0	1541	2	是对哪里的哟	有一个房子还可以，也是精装修，同一懂楼，不临光华大道
0	1071	4	这个房子是几期啊？是不是一期？	房子阳台是看小区内的
0	5425	0	有税吗	ninha
1	1925	0	什么时候方便看房	提前预约
0	2333	0	有税吗？	您点进去就可以了
0	1006	1	415可以看一下	谈过了
0	3163	0	什么时候能够看房呢？	稍等，刚刚开完会
0	4033	3	全款610，就是不能贷款？	那天您可能没时间
1	5834	0	初中呢	初中派位，2中分，24中，166中，165中，5中分。
1	566	0	想问一下能上科钟英中学的小区有哪些？	这个就比较多了比如王府园小区观城国际。武学园小区。金盾公寓。金宝洪武高层。还有一些娃娃桥。火瓦巷。力联大厦。还有淮海新村。游府新村等等。。。。
0	5019	4	啥是差额首付款	等于说这房子就是按照当时售楼部的成交价直接走一手更名，现在房子升值的这部分钱补到首付款里边。等于说这就是房东净赚的钱
0	4522	0	您好，请问这个户型有啥优缺点	你这边房子来看过吗
0	2029	2	您好，我正在看东怡新区东雅园的房子	您这边大概预算多少呢
0	3980	2	这个天瑞花园能否享受洋房、别墅区的公共区域配套？	比较优质的楼层
1	5168	1	我今天看下房	几点
0	1871	2	这个怎么样	有时间吗
1	166	0	您好，请问这个房子周边有哪些学校	房子旁边有苗儿石小学，鸿恩寺实验小学，中学
0	4553	1	能贷款吗	是的，房子是最南边那一排楼
0	5377	4	赠家具、家电？赠地下室吗？	我可以带你先看看房
0	83	4	想了解一下购房政策	请问您联系电话多少？到时候有什么情况回复您。
1	5642	1	这房子子，有本吗	年底下房本这套房子，首付可以百分之三十
0	357	2	2000万能下来？	这房子真的很不错，地段位置，比陆家嘴好太多，一年四季景观，地铁口，2号线世纪公园站0距离，
0	1251	2	那你帮我约一哈今天晚上我们去看看那个房子嘛	回消息我给你说
0	4008	1	这套房子是清江山水几期的	新房你这边考虑不呢
0	3680	3	嗯嗯，这个怎么样	明天下午您大概几点能到这边？
0	906	0	什么时候能看	😄，中原也是一个点
0	9	0	几期的？	是的
0	1736	1	这个房子怎么付款的	你要是有认识的，你可以问问
0	4420	0	580那套包家具？	是的
0	2710	2	是两套都可以看吗	您电话号码是多少呢？
0	680	1	装好了吗	二手的
1	871	0	你就说最低多钱，可以的话可以直接定	这我也说了不算呀，房子是业主的房子，您自己心里有价位可以，您可以先出价，来跟业主谈
1	1866	2	底价多少？	你付意向金  我和房东去谈
0	1503	4	实际装修也是这样？	有时间看房吗？
0	1026	0	今天下午看房 可以吗	在
1	1607	2	全明吗？	全明
0	3094	2	划片中学有吗	现在小区附近规划还有个在建设的
1	4506	0	不动产证？	不是的 双证
0	99	2	您好，我想了解长桥六村即将上架的1室房源报价。	哦。那没事的
0	192	1	其他费用还有哪些？还有议价空间吗？	基本税费，具体根据成交价和土地曾增值税
1	841	0	现在能看不	现在吗？
0	1538	2	什么时候能够看房呢？	不玩
1	44	0	什么时候友谊医院能开张	2022年
0	85	4	哦哦采光怎么样？	1楼怎么样
0	504	3	我现在说的不是税	您微信号是？我加您
0	1013	2	能看房子吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
0	4252	2	这套业主最低多少能谈	嗯嗯
1	241	0	这套房源价格还有优惠空间么？	这套房子价格还能谈点
0	4494	2	这套房源价格还有优惠空间吗？	首套还是二套呢
0	3272	2	可议吗？	二套首付40%
1	3176	0	价格怎么大谈？	您感觉多少钱比较合适
1	1533	0	初中是哪	咋们恒大对面的保利也会建一个惠阳十小，崇雅中学，惠阳中山中学都可以上。
1	1699	0	哦，房价还有议价空间不，房东急售吗	不急，价格可以去协商
1	5431	0	是中间户？	不是中间户
1	1547	1	这套房源价格还有优惠空间么？	请问您付款方式怎么样，价格我可以和业主沟通一下
0	4933	0	现在是拿到产权了吗	性质就是70年产权的商品房了
0	3777	3	有双税吗	你方便留你电话吗
1	4680	2	有大税吗？	有
0	2630	4	您好，我想咨询远太大厦小区	明下午4点可点
1	4366	4	这个房子产权证有吗？	现在正在办，业主说四五号房本子就能下来
1	1752	0	明天能看房吗	明天您大概几点看？我多约几套咱们看看
0	3334	0	价格能再低吗	没满二年的
1	2539	0	能看房吗？	能
0	2169	2	您好，请问这个房子周边有哪些学校？	因为买公积金，一般来说公司帮您买，自己出少少
0	1512	0	那这个是三期的？	群星城对面
0	704	4	附近有什么配套设施	业主装修挂了30大几，没怎么住过。也是婚房装修，准备换房的。
1	3481	1	满几了	7楼满二
0	1889	4	这个房子还有增值税吗	后年才满二
1	1224	0	还是两个都是毛坯？	简单装修
0	2904	0	您好，想了解一下周边的房子，预算在200万左右，2室60到90平米。	现在没房源
0	3881	2	什么时候能看	我们过去吧
0	873	3	几期	嗯是的
0	3557	1	您好，请问这个房子周边有哪些学校？	您是主要考虑小学吗还是中学呢
0	3753	2	底价多少	要不这样，您给我留个电话，我先去问下价格问题，再回复给您。这个房子房东跟我们同事特别熟
1	4848	0	什么时间能看房？	今天可以看的，下午能过来么
0	4068	1	最近能看吗	留个联系方式，我发给您看看
0	4777	2	这套房源价格还有优惠空间吗？	需要看房子吗？
0	4468	3	家具家电都带吗	或者您可以说说想在哪里购房，对房子的要求，我这边给您挑选匹配合适房源，为您购房节省时间
0	1975	3	有证吗	证不清楚呢！
0	3164	0	其他费用还有哪些？还有议价空间吗？	其他还有个税，契税，中介费等
0	3040	1	什么方式多少钱，可以稍微介绍？	是可以马上付还是需要时间筹
0	3079	4	这个房子问题吗？	提前一天通知我就好
0	4645	0	我想看几套房子	好的呀
0	1359	0	这个看房方便吗？	刚才就简单口算了一下，没有详细计算。这会儿详细计算了一下，按照保守成交价355万计算，评估价按九五成，如下
0	5141	0	现在可以看房不	您好
0	2325	1	有时间联系你看房	您好
1	493	1	带家具吗	不过相中了可以商量
0	5564	2	房子在哪里	22栋的，整不整？
0	3680	4	嗯嗯，这个怎么样	嗯嗯  好的
0	3309	2	您好，我想咨询恒兴棕榈公馆小区	方便加个微信？
0	135	3	这个小区给按揭吗	有其他问题也可以随时咨询我
0	5039	0	这是2期的吗	是的凤锦庭院
0	576	1	那就是还有个税？	您这边是考虑燕山还是甸柳的学区
0	1478	0	你好，我想看房	在的
0	1423	1	我想看下房子	经开？
0	2263	2	几期	82.8万  首付
1	3214	0	看一下第一套房子吧	你感觉那一套喜欢，我可以VR给你说一下
0	2239	1	还有满几年了	180那个是满两年的
0	4684	1	有时间看看吧	您看的这个户型好呀
0	4206	2	什么时候能够看房呢？	您好
0	3245	1	毛坯吗？几楼？	有
0	4521	0	这房多少钱能卖啊	laile
1	3492	0	这个房大税有多少钱	这个房子大税大概5万左右
0	1080	2	现在有得看吗	方便留个您的电话吗？
1	2292	2	不满税要交多少？	6万多
0	1617	2	这套房子如果公积金贷款下来多少钱啊	等我再重新算一下
0	772	1	您好，请问这个房子周边有哪些学校？	而且小区前面就是购物广场
1	5680	1	我想看看房	可以的哈  上次我们也是这样看房的。
1	5237	0	还可以讲价吗	价格115万左右，价格可以商量，可以先看房
0	2037	1	请问首付和贷款是多少？	你好，随时都可以
0	1291	2	学校？	您说小区到学校的距离吗？
0	1596	2	这是江东帝景一期还是二期	对的没有高税
0	931	3	目前还有没有遮挡的两居室吗	您方便留个电话吗？
1	3426	1	这套房源价格还有优惠空间吗？	这套房子是小区总价最低的一套房子，价格只能看好了去谈呢
0	557	1	房子在几期呢	一共10栋，19个单元
1	66	1	这套房配套学区怎么样啊	板厂小学是一所二流一类小学，侧重于孩子的学习成绩，所以成绩相对来说好一些，上汇文中学的比例也是最高的，到达30%的比例，汇文中学又是北京市的重点中学，这个小学跟陪新小学差不多，也是注重学习成绩，过来板厂和陪新的，基本都是冲着汇文中学而来，即使没上了汇文，大部分去了广渠门中学，东城区重点，还有两所，50和109，仅次于广渠门，也是区重点，板厂对应中学就是这四所，都在方圆1.5公里以内
0	3683	1	可以公积金贷款吗	因为房龄的问题，首付需要至少4成
0	1300	1	在什么地方？	去年跟你说的新房项目？
0	3869	0	这套房源价格还有优惠空间吗？	您好
0	1312	4	您好，请问这个户型有啥优缺点	链家所有房源均为真实在售房源。本房业主诚意出售，看房方便，你现在方便抽出几分钟时间吗？我带您线上VR看一遍，给您详细介绍下房源情况。
1	4936	0	明天我准备去看看	您什么时候过来
0	1745	1	盘龙小学？	江岸小区对面，江苑小区
1	3698	0	这个能配合贷款吗	可以贷款的房暂时没有
0	2610	2	不需要不需要，我自己可以过来看哈	现在有些楼栋在封顶了
0	4240	2	请问，这套房子，业主能接受吗最低价是多少？	谈不了
0	3776	0	这套房源价格还有优惠空间么？	您好
0	4257	2	二手房的话税费怎么收的？	嗯，可以看
0	152	2	这个最低多钱？	嗯嗯
0	4228	1	可以谈到多少呢	楼间距远
1	1540	0	满几年了	满二了
0	3685	1	可以看房吗	您好
0	4522	1	您好，请问这个户型有啥优缺点	是的
0	5661	2	下午咱俩发的这几套能看不	好的
0	235	4	周边没啥配套	万科的开间还好
0	5287	1	降多少可以短时间卖出去	还没加装电梯
0	4036	0	您好，请问这个房子周边有哪些学校？	有的学校
0	4774	1	可以公积金贷款的	你要哪个学区的啊？
0	407	1	您好，请问这个房子周边有哪些学校？	您有什么疑问可以问我哦
0	5257	2	其他费用还有哪些？还有议价空间吗？	您好  金地朗月有上新的房源您考虑吗？
1	2432	1	小学和初中有些什么	中学如果上公立，可以呈贡一中，二中
1	4864	0	这套房对口什么小学	小学是高新三小
0	5906	2	哪个中学，我主要为孩子上学	我给你看下
1	682	0	都是精装的吗？	都带装修的
1	2646	1	带家电吗	价位的话，我会帮您争取
0	3487	1	不会挡么	也有其它的楼层
0	3038	1	您好，我正在看齐门人家的房子	贝壳上房子都是真实在售
0	4596	1	想了解一下旭辉华庭这个房子	好的，
0	2631	3	您好，请问这个房子周边有哪些学校	东华门街8号是青羊区
0	2521	0	什么时候能够看房呢？	您好
1	1337	0	收首付大概多少钱	首付要27万左右
0	3782	4	不满税要多少？	房子是满2年的、房东也比较诚心卖的
0	5381	2	什么时候可以看看	得要去看
0	2561	2	还能再有谈的空间吗	看看房子不
0	71	2	这套房源价格还有优惠空间么？	您好
1	5434	0	这套房子的价格可以谈到多少？	房东的意思说如果看中了他愿意见面聊，价格可以谈谈
0	1651	0	您好，下午方便看一下玉海园的房子吗？玉泉小学附近	您好
0	4052	1	税多少	刚交房
0	1582	0	可以看看房子吗？	有的
0	1712	0	可以贷款吗？	您这边是首套还是二套
0	1349	2	这个450左右能不能谈下来	方便的话可以把您手机号或者微信号给我吗？有什么新房子我第一时间联系您，发给您。
0	2428	3	这个是几期的	可以先看看房子的，看了保证您会喜欢的
0	4634	0	什么时候能够看房呢？	找到适合您的房子
0	3321	2	1栋和10栋都是三期？	之前看了感觉怎么样。
0	934	0	在哪	您好，我是链家小郑，很高兴为您服务！
1	3369	0	满几年	满两年
1	1580	1	侨力大厦这个房子什么时候可以看房？	这边安排一下
0	1097	0	此户型介绍未满两年有增质税	在的，亲
0	1023	2	这套房源有少没？	板式结构户型，带地暖
0	1464	3	这个房子有增值税吗	业主撤压
0	4170	0	你好，请问蒂凡尼这套房最低买多少	你看过房子没
0	1410	2	初中呢？	方便留个联系方式，有合适房源可推荐
0	5091	3	是毛坯吗	好的，怎么称呼您呢
0	1953	2	什么时候能够看房呢？	好久到
0	809	0	这套是几号院的房子？	没窗户
0	30	3	你好 请问这个房源信息只有这些吗？	请问您的电话是多少
0	3289	2	您好，请问周边配套怎么样	那边房子环境还不错的
0	773	2	这个房子啥时候能看	能看，您现在在哪呢
0	2613	1	您好，我正在看三兴花园的房子	哪个区域呢
0	3297	3	C区有没有房产证	11层的
0	1453	2	能看吗？	又打了两个没人接。 要不然 打通以后再约时间。在通知您。
0	3937	0	您好，请问这套房源首付是多少？	首付是根据您的资质决定的！最低可以首付三层
0	392	0	而且没什么议价空间	嗯，您这边还考虑哪些学区，我可以给您推荐一下
1	4739	0	划片中小学？	七中优小啊
0	1563	1	您好，请问这个房子周边有哪些学校？	94中学
0	958	0	什么时候能够看房呢？	这几套比较优质，你打开看看合适不合适？
1	116	0	有时间去看看约你	好的
0	652	2	也不知道业主心里价位？	跟咱们预算还是有点差距
0	1455	4	几期	这个是二期的 您看下 
0	1882	1	有产权证吗？	给您推荐下这套房子
0	2458	0	朝马路吗	不是，这套是9楼的，装修比24楼好
0	2745	1	您好，请问这个房子周边有哪些学校	给您推荐
0	2394	2	现在可以看不？	今天房东出出了
0	4450	2	你不是今天带看吗？	在这个房子这附近还有一套5楼，总价一样，但面积大一点，74方
1	5400	0	这是18户那个户型的吗	不是，这个是19楼的
0	3180	0	有增值税吗	330万的是不满两年的。
0	5199	1	离东特星加坡花园远吗	我在星加坡上班，走路五分钟
0	571	2	什么时候方便看看	你好，你们这边商量好什么时候过来看房，这个周末方便吗？
0	4599	0	这套房源价格还有优惠空间吗？	您好
0	5257	0	其他费用还有哪些？还有议价空间吗？	您好
0	3695	1	我只看这个，你约好哦	方便的话可以把您手机号给我吗？
1	5243	1	哪的学位	小学也是，
0	4103	1	有房子可以看吗	您想看多大的房子
