0	1737	4	您好，请问这个房子周边有哪些学校？	还可以 三楼 要是1楼就不行了 有点返潮
0	1743	1	双税吗？	不临二环
0	5399	2	加税吗	是的14万左右
0	4178	1	能用公积金贷款吗？	您先来看房子吧
0	4903	2	什么时候能够看房呢？	你好
0	2876	1	19年买入的？	房东这边卖了买
0	3712	2	生活配套怎样	2公里这个距离一条路直走就到了
0	1091	1	这套是边套吗	您好，您之前咨询的房源近七日有6人也咨询过此房，您有时间去看看吗
0	1472	1	价位还能谈不？	您可以实地看看周边那几个小区
0	2077	2	我想去看看	现在估计房主没醒呢，哈哈
0	1403	2	龙博这个能到130吗	之前我问过他价位
0	2151	1	这是哪个小学	您之前问过我这套房子的
1	3024	1	税费呢	增值税29.28万左右
0	3977	3	周边生活方便不	这边租金的话在1600到2000的样子，看房子装修情况
0	1495	2	我可以过去看看嘛	差不多
1	2718	0	几区的	是A区的
0	3298	3	这个房子有太阳么？	不需要学区么
0	385	1	看一下嘛	您好
1	268	0	147号02户型的吗？	嗯嗯
0	935	1	是那的？	位置有要求没
1	4337	1	都需要，孩子上小学需要好一点的学校配套成熟点的	目前团泊西配套正在规划中，但到市区很近，配套成熟加好学校都在环内了，那您这个预算就有些低了
0	4596	2	想了解一下旭辉华庭这个房子	您这边微信号码多少，我这边有几套位置好的，可以带您都看一下对比一下
0	3553	4	今天能看看一楼带院的房子吗？	今天上班?，
0	3978	0	什么时候能够看房呢？	在的
0	4094	3	这套税怎么样	2023年交付
1	645	0	为什么没有产证呀	拆迁房，一般情况要交房满五年以后才能去办理产证
0	522	1	三楼挡光吗	这套房房主是我朋友，当时想装修完自己住  用料都是好材料，仅仅住了几个月  后来换别的房子住了   
0	2439	4	这二套税呢	不能
0	2215	0	小学是雷锋？	你发的这个是淮河小学
1	5603	1	是学期房吗？	可挂学区
0	4733	4	必须全款么	房主人很好
0	1433	1	毛坯吗	2楼的
0	2311	1	这套房源价格还有优惠空间么？	很高兴为您服务
1	5251	0	什么时候能够看房呢？	有钥匙，随时可以看房。
0	4357	4	什么时候过二	一汽家园的都没过二
0	3955	1	他标价195，有商量吗	这个二期13号楼，12楼。就是一过河那栋业主在住，价格能小谈谈，
0	1398	2	看看哪个合适，哪天抽空去看一下	这几个是高祥里2室和3室性价比比较高的。
0	4885	2	先找时间看看吧	您好，北京链家是统一收费的，居间服务费是成交价的2.2%，保障服务费是成交价的0.5%，一共是2.7%
1	3018	0	现在看不成是不是	这个我可以带您看下同楼栋，楼层相差不大的
1	2915	1	这套房源价格还有优惠空间吗？	有的
0	4156	0	还能讲吗	能
0	3342	3	税费大概多少钱	是的
0	645	4	为什么没有产证呀	现在也不确定什么时候能批下来
0	2419	0	我给说最低价不可议，就没在联系	不知道哪个少页肺
0	2345	4	装修如何	西八间北里这个也是精装修的，中间楼层的，有时间带您看看望京这边的房子可以吗？
0	5043	0	价位能谈嘛	这一套是一室一厅的，
0	3446	2	说实话不想去实地看	您离得远吗
0	5852	1	现在能那个看吗	好的
0	5069	3	公寓有产权证吗？	住宅也有便宜的
0	5650	3	可以贷款？	您是要看置地瑞玺的新房还是滨湖双本部的二手房呢
0	3492	1	这个房大税有多少钱	怎么联系您
1	694	1	旁边配套齐全吗	这些都有
0	5022	4	有没有高税哦	13—99这个号码?
0	654	2	没有房产证是不是？	你有广州户口
1	890	1	靠马路了	不靠马路的
0	4854	2	几期的	我问问
1	270	1	这个能看吗	这个房主没在家
0	407	2	您好，请问这个房子周边有哪些学校？	这套房子配套是雅荷塘小学学位的
0	5283	2	价格还能谈吗	有钥匙
1	1371	1	产证呢？有税吗？	没有税
0	1853	2	可以看房吗	嗯
0	5215	2	什么时候能够看房呢？	您好
1	2074	1	装修了嘛	装修才二年
0	5166	2	这套我看过时6号的吗，价格能谈多少	这套房子是也维护的，我跟房东很熟的，您看要不要我帮您安排一下，见面聊聊
0	424	2	什么时候能够看房呢？	你方便留个电话给我吗？
0	705	2	现在有时间看一下房吗	嗯好的
0	3014	1	房主要是谈价空间不大的话我就不看了	这个也不是不可能！您给我来个电话我和业主聊聊去！
1	1904	2	有还价的空间吗	基本上就这个价格
1	5752	1	现在可以看吗	可以线上看房哦
0	2016	2	上一中？	您考虑学区吗是
0	1724	2	靠路还带大平台，上下不方便	好的张姐😁
0	4645	0	我想看几套房子	好的呀
0	1030	2	120双税可以接受	精装修
1	510	0	这个房子今天下午能看吗	您下午几点
0	301	2	您好，方便带我看下上次说的房子吗	稍等一下哈
0	3846	0	两个房子都有大税？？	请问您考虑几居室呀？
0	606	2	明天可以看吗？	还有哈，芳园南里西区那套一居室6月份满两年，原值150万，不太适合多贷款
1	4468	0	家具家电都带吗	是的
0	1652	1	现在 方便看吗	稍等
0	206	4	您好，我想了解海亮彩悦府即将上架的3室房源报价。	挂牌365万
1	4577	1	那什么时候满二年	2022年
0	2979	2	配套的学区是	这个房子没有谈价格的
0	5075	2	前排低区靠马路	后排也是一样的
0	2199	1	什么时候能够看房呢？	忙了好呀，挣钱
0	1280	2	房子方便看吗	好的，没问题
0	125	2	靠哪边，黄河哪边不	这套房子在33楼，总楼层38层
0	4118	3	周边有什么配套设施	外地人在上海只能买一套房。?
1	4303	0	没有，没到二年税大概多多少	十一万多
0	791	0	今天能看吗	您好
0	2772	2	金角    银角？啥装修？	和咱们看的全阳的户型一样
0	4137	2	您好，我正在看融创依云郡的房子	嗯嗯
1	2399	0	小区里面配套完善吗	里面还可以
0	3517	0	您好，请问这个房子周边有哪些学校	采光和温度都可以感受
0	879	1	可以组合贷吗	房子是三层的，西南户型
0	3980	1	这个天瑞花园能否享受洋房、别墅区的公共区域配套？	小区里面是共通的
0	3891	0	这个需要重新装修，看看能谈下来多少	好的，我们看看哪套比较划算
1	793	0	什么时候能够看房呢？	有钥匙呢
1	3111	0	周边生活配套么	有的
0	3623	2	前排的吗	我微信链接发给您方便的话。
1	2890	0	您好，请问这个房子周边有哪些学校？	这边对口的是四小
0	3991	1	一期还是二期的	您这边看过这个小区么
0	5766	2	我想看下房子	考虑投资哈
0	3600	0	现在外地人居住证能上公立小学吧？	您怎么称呼呢
0	5436	4	你实体看过觉得怎么样？	有几次贷款记录
0	2137	2	过两年税是多少	顶上送个阁楼
0	1390	0	行。那可以看看	嗯
1	3617	2	这套价格空间有多大	是的、这个房东之前压过价格、开始说是一分不让
1	4831	1	730万这个能低多少？	要是考虑可以先看房价格再谈
0	573	4	这房子是80年代的吧，还能贷款吗	是的
0	127	0	临街吗	之前有客户改动过
0	3397	2	可按揭吗	是的
0	3858	2	南边有遮挡吗	这个房子的位置很不错
0	2665	2	能对口崇仁路小学吗？	教育局这边每年都会有一些调整
1	1378	0	这是靠哪边的	靠小区的
0	2671	2	115万：包含家居家电？	最近已经少了8万，
0	4579	1	便宜多少了	现在
1	3005	2	什么时间能看	这个房子我有钥匙
0	4135	3	光线好吗	我给你介绍一下
1	241	2	这套房源价格还有优惠空间么？	这套房子价格还能谈点
1	5021	1	随时能看？	随时可以看了
0	4351	4	家具这些呢	平时这个小区的单价都是在两万多，然后这个业主诚心卖就不到两万还价，所以价格是很低的。
0	4797	2	有的话我想看一看	王哥最近还在看房子哇
0	3838	3	还是有光照	满两年的
1	4786	0	晚点能看房吗	您好，随时可以看房
0	4881	1	价位还能谈不	a区
0	4441	2	有时间去看看	你好
0	2748	4	毛坯吗	24号楼那个是多大的啊
0	889	2	这套房源价格还有优惠空间吗？	您明天有没有时间过来实地看一下房子
1	5711	0	家具呢	可以谈
0	5856	3	这是一期吗	南向，阳光充足
0	2071	0	这个房子什么情况的能看么	满五唯一公房，价格再聊20万左右
0	2287	0	其他费用还有哪些？还有议价空间吗？	您现在有时间没嘛，可以带您线上看看
0	5421	2	你好，请问这个房子配套的学区是哪里呀？	派位的有省实，三中，七中，十中，十三中，十六中，豪贤中学
0	149	4	有房产证照片么	房东产证照片打我们也不好都发给客户
0	3875	2	这个最低多少	您买房是全款还是贷款
1	2648	1	这两套方便看么	您几点过来呀？
0	3528	2	龙博这个能到130吗	之前我问过他价位
0	5255	0	价格可以少不	已经很低了
0	4220	4	采光怎么样呢	有，但是装修不怎么好，所以没去拍照片?
0	846	2	什么时候可以看？	19楼可以看的
1	1741	2	客户承担了多少税费啊	二套房税费更高一些
1	1443	0	您好 房子能看吗	能看
0	1432	1	1栋是靠外面的路还是靠里面的路，我忘记了	最近有时间吗
0	1901	4	帮我介绍一下现在成都的房价	资质是怎样的，您都清楚吧？
0	2213	3	买卖时税费高？	不过没啥声音，现在都是动车了，而且马上进站了，速度都比较慢
0	2877	0	你们这边能优惠多少钱呐？	哦，因为我们的规定要满一个小时 ，您可以去看看
0	2013	1	价格还能再低些吗	百闻不如一见
0	3186	1	1楼采光，虫子什么的 要好好考虑下的	有一套7楼带电梯的房子，小区小，环境好。现在有一套三楼的房子在卖
1	5400	0	这是18户那个户型的吗	不是，这个是19楼的
1	2741	0	这个不是要全款吗？	业主这只给我卖，别人卖都是全款
1	5629	2	请问首付和贷款是多少？	首套房90平以上1.5契税 1个点个税，2个点中介费 贷款评估费千五，过户费3千
0	406	0	您好，请问这个户型有啥优缺点	这个是一楼的
0	337	2	这套二套的话可以贷款多少呢	看房提前约就可以
0	2425	4	您好，能帮我详细介绍下和煦园么	一人一半
0	2702	1	毛坯？	没啥区别，都是70年的大产权，只不过房屋性质不一样，但是一般可以上市交易的房屋，交易过之后房屋的性质就都是商品房了
1	2397	0	对了有没有税	没有大税了。
0	5681	2	价格能谈吗	265
0	5056	1	小陈，今天看房了吗	回去得考虑一下
0	3167	2	主要考虑的问题是交通商业配套和后期出手的问题	中海凯旋门都是65年的住宅
1	1436	0	您好(✪▽✪)这个可以看房子吗	可以的啊
0	5651	1	您好，请问这个房子周边有哪些学校	您是卖掉了吗？
0	379	2	房价可谈吗？	房子满两年了
1	1764	0	明天看房方便吗	方便的 你这边几点有空
0	1382	2	您好，请问这套房源首付是多少？	您还是对兴都苑这个感兴趣？要不要实地来看看呢😁
0	3920	1	您好，请问这个房子周边有哪些学校	这个很好找的
0	1887	1	这房子支持公积金贷款吗？	二套，有过贷款记录就算二套
0	2490	1	这个房最低什么价	首套二套
0	3278	1	龍崗外國語學校?	龙岗小学和深中是一个学校。
0	2890	1	您好，请问这个房子周边有哪些学校？	初中是二初
1	1237	0	新城中学的学区都有哪些小区？	您好，这个小区对应的就是新城初中本部
1	5643	1	周围配套设施如何？	小区门口就有一座新修的幼儿园
0	428	1	这在南区还是北区	不满二
0	2441	2	首套首付多少钱	您好，您之前咨询的房源户型很优质，您今天有时间看房吗？
1	4557	0	有空看看	好的
0	5512	4	满几年的	差不多可以配合满二过户
0	3491	0	哪个校区	锦园，青公馆，鑫苑，弘阳，保利，阳光都有😃
1	4829	1	能便宜吗	您如果感觉不错，可以直接跟业主聊价格
1	4953	0	这种房子税费一定非常大	嗯嗯，原值比较低
0	10	2	什么情况呢？	大概是这样的
1	611	0	读什么中学	五中，和金鸡亭中学
0	882	2	这是什么户型	这套房子挂的价格确实高点
0	5189	2	您好，我想咨询#福盈中央山#小区	你手机号是多少，方便的话可以加一下微信
1	5432	1	这个低价多少	12500估计还能谈点
0	1957	0	您好，请问这个户型有啥优缺点	请问您了解这个小区吗？
0	2591	0	哦哦 别的都是精装？	您看主要多大面积的
0	342	1	证在手还是抵押？	别的地方要看吗？
0	2888	4	有大税吗	您可以看一下这个 也是私产
0	3812	2	怎么样的	嗯
0	4468	4	家具家电都带吗	?
0	4392	2	初中呢？	距离地铁有点远，您是考虑离地铁站近一点房子吗？
1	3908	0	90万可以谈吗	可以先来看房子
0	586	1	您好，我正在看华林紫微小区的房子	出售完名下无房按揭还清
0	1205	3	利率多少	均价16500啊
1	107	2	这个房子是中间套还是边套	中间套的
0	5444	2	这个还有大税吗	具体还是得看看房子的 房主只是说还有空间 
0	1533	1	初中是哪	恒大您之前去看过吗
0	995	2	看房方便吗	可以落户口。
0	743	2	看房吗？	喝不起
0	4257	0	二手房的话税费怎么收的？	这套是晨光家园正规三居室，楼层在11层，业主诚意出售，可以随时签约
1	1525	1	采光怎么样	就是次卧采光不好
0	478	0	可以看房吗	您稍等，一会先给您看一下水墨的房子
1	1894	2	你们卖的价格包含家具家电吗	家具家电可以商量，一般都是送的。如果有些家具家电不舍得留的可以带走
0	3483	2	您好，请问这个房子周边有哪些学校	对房源楼层面积还有装修有什么要求吗？
0	3042	0	可以看吗	您好，这套房子还在
0	5721	1	我5:30的时候会在广石附近，如果可以看的话，5:30左右能不能看看。	一会答复你
0	1786	0	这个房子好不，什么时候可以看	租出去的
0	1906	1	装修用的材料怎么样	我去看过
1	421	1	这套房源价格还有优惠空间吗？	价格可以商量的
0	809	0	这套是几号院的房子？	没窗户
0	4437	3	这个房子多少税多少	三期还有一套南北两居室，您看过了吗
1	4229	0	今天能看房嘛？	可以的
0	2280	2	请问首付和贷款是多少？	方便看房
0	2632	4	多个税？多少？	需要到建委调档，业主这几天没时间，还在沟通
0	4539	1	这个是清水还是装修的	马上哈，老师
0	1066	1	价格能谈吗	看房方便
0	1569	1	付款方式需要好么	嗯嗯?
0	491	1	价格还能谈到多少	现在片区内房子确实不多了，南门仓那个南北一居室四层的655万成交的，
1	648	0	只有一个契税吗	对
1	1694	0	可以看房吗	您什么时候有空看呢？约一下租客
1	3969	0	房子是精装房吗	简装修
1	5276	1	旧家具不带多少钱啊	有的留下有的带走
0	5006	1	这套房源价格还有优惠空间么？	您实地看过嘛
0	3784	1	明天可以看吗	嗯。好的，很高兴能为您服务！
0	5456	0	什么时候能够看房呢？	正常首付
1	3870	0	免税了吗？	免税了
0	4742	1	哦。一期的呢？	一楼
1	4067	2	下午可以看吗？	要明天可以看
0	1915	2	一般税费怎么算的	钢花121的房子也不错，你这边要不要了解一下，
1	2445	2	证过几	正过二，
0	4623	1	税费?起来多少	PHONE电话微信同号
0	1474	1	在哪	收到
1	4924	2	这个房子能看吗	现在可以带您看看VR
1	3487	0	不会挡么	不挡光楼间距很大
0	2900	2	临街不，多少钱	有隔音窗
0	2051	3	你好 麻烦帮我介绍一下这个房子	房子我也还没看过，可以约业主一起看看房子
0	1784	1	D是靠那个小学还是靠路这边	D单元好像是靠近学校的
0	1924	2	价格能降到多少	288那个是临路的。
0	775	2	因为好像没什么人看这房	您电话多少啊
0	3777	2	有双税吗	能看
0	1622	0	在什么位置啊	在卫生间外面的那个角落
1	4114	0	这套房源价格还有优惠空间吗？	嗯嗯，价格可以谈的
0	4710	0	能看吗	小区只有1栋楼，
0	2216	0	带我看看	您好，套内面积39平米
0	3872	3	有没有那个什么税费？	这套房子满二了
1	3786	0	还可以议价吗	是的
1	5598	4	加上税费总价大概在多少？	具体的价格表发给你微信
1	1384	1	这个首付月供多少？	月供四千多
0	4449	1	几楼呢？采光怎么样？	小区楼间距110米！
0	3661	0	这样的费用合计起来，首付多少	稍等我帮您算一下
0	1998	3	满二满三	现在不满二年呢
0	337	2	这套二套的话可以贷款多少呢	看房提前约就可以
0	783	2	最低多少？	这个户型比1550这个好
0	2546	4	哦哦，他们这边配套的有幼儿园吗？小学呢	11月份就满二了
0	923	1	你约吧，我带我老公一起，他没有看	汪小姐我加您微信
0	366	2	两个能都看吗	方便留下联系方式吗
0	4355	3	您好，我想咨询得力名望府小区的信息	户型设计较好，得房率高
0	1312	4	您好，请问这个户型有啥优缺点	链家所有房源均为真实在售房源。本房业主诚意出售，看房方便，你现在方便抽出几分钟时间吗？我带您线上VR看一遍，给您详细介绍下房源情况。
0	4636	4	配套	黄老师您可以看一下这套房子哦
0	4159	4	多少买进的	有空来看看房子吗
0	742	4	装修怎么样	是的
1	5191	2	您好，请问这个户型有啥优缺点	有地上停车位
0	1895	3	这个是舜耕路几号院？	也是12号
0	3189	2	周末过来看房、你方便吗？	好的，你号码多少，加您一个微信，具体时间可以确定好微信上沟通
0	4739	2	划片中小学？	？
0	4842	0	带小学不	您今天几点看
0	5213	0	有毛坯吗	C区比较密集
0	2884	1	装修家具不怎么样倒是	好的
0	5883	4	这个房产证是有的吗？	古北口
0	267	2	我想了解一下读龙舟路小学的学区房	哪个小区的呢？
0	777	2	棁什么情况	我给您发过去
1	4824	0	这房子在小区哪个位置	这套房子在宁海小区, 北山路
0	917	1	110万以內可以约一下	110万价格业主应该不会卖的
1	1503	0	实际装修也是这样？	是的
0	1808	0	适合我养猪是吗	好
0	3454	2	这套房源价格还有优惠空间吗？	您明天有没有时间过来实地看一下房子
0	4918	1	可以贷款吗？	外国语中学划片
0	2101	0	可以看房了联系你	早
0	555	2	什么时候能够看房呢？	姐 不好意思 刚才有客户给我打电话了
0	4013	0	我明天想去看房子	现在文萃有一套房子还不错
1	1851	2	这个最低多少	首先要看得上房子业主才谈
0	3565	1	我上面发的这个房房东带家具卖吗？	这个价格是目前空房的价格，你到时候如果需要的话可以跟房东商量，你看这个东西需不需要。
0	73	1	在哪里呢	好的，我发个线上看房
0	2058	0	有增值税吗	您是考虑竹园阳光嘉苑的满二的房子吗
1	4531	1	契税几个点？	新房不用交个税
0	1350	2	可以看一下房吗	您好，您之前咨询的源兴雅居小区有新上房源，不知道您是否感兴趣？
1	4759	1	这个小区是什么小学啊	和上芬小学
0	5725	1	这个在哪啊	采光要好
1	2552	0	我想看一下这个房子	好的，我帮您预约一下
1	2710	1	是两套都可以看吗	可以的，我直接在小区门口等您~
0	3368	2	那个区，下证了吗	房子没问题，这个小区没有没有满两年的
0	5207	3	这个带不带家具家电的	好
1	3889	2	这房能谈多少😏	跟业主沟通过，价格空间不大
0	5076	0	这个是房本吗	契税1%个税1%增值税5.3%
0	1560	2	这个房子可以贷款吗	您是说付款方式么
1	1385	1	请问该小区读哪个小学和初中呢	这个是公寓
1	4123	0	在哪里呀	在金光街与迎宾路交叉口
0	5805	1	看看上面那个房子	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
0	4461	1	可以看看	我带您看看
0	2453	0	这房子多钱能拿下来	您不得实地看看房子才能看您想不想买吗 可以帮您和房主沟通 价格肯定能谈  可是房子没看呢 没办法谈价呀?
0	5837	2	这个是读树人小学的吗	您好，您需要实地看下房吗
1	2641	1	学区呢	学区都在呢
0	2811	2	能大谈吗	不是
0	4980	0	价格是不是还能谈啊	您电话多少
1	4256	0	价钱业主还能谈吗	业主目前挂的是这个价，看到喜欢可再找业主谈谈
1	647	0	什么时候能够看房呢？	随时可以看房呢
0	191	2	最低多少啊	嗯嗯，方便留个电话吗？
1	1747	4	有增值税吗	目前业主可以承担增值税
1	4331	0	能看吧	可以
0	3552	3	您好，我正在看和泰家园的房子	我们现在有套93平的小三房性价比特别高
0	5000	2	什么时候能够看房呢？	好
0	293	0	这个房子是否有增值税	贝壳所有房源均为真实在售房源，房子看房方便
0	2562	4	南苑北里一区上什么学校？	东高地有
1	4110	0	现在那个组团有证了呢？	一组团 
0	3675	1	满几年？	过做好
0	4880	0	那个采光临街都有问题	我看看
0	4358	1	这个也可以看看	好的
0	4395	1	最近看房的需求多吗	看房还可以，比之前方便点
