col1	col2	col3	col4	col5
1	387	2	讲下房子情况	考虑几楼
0	1541	2	业主好谈价	有空看约一下租客
0	1071	4	房东房子抵押贷款	不能贷款
0	5425	0		
1	1925	0	您好请问房子周边学校	工程队已经看过方便留个电话后头方便联系
0	2333	0	装修VR看到样子	业主很诚信卖先看看房子房子满意价格时帮去业主沟通房子维护业主很好说话
0	1006	1	看房方便	方便留手机号
0	3163	0	套房源价格优惠空间	都
0	4033	3	新房会增值税	几楼
1	5834	0		
1	566	0	大型商场	房子还
0	5019	4		
0	4522	0	全款	
0	2029	2	能够看房	您好
0	3980	2	现在看看	我加微信
1	5168	1		
0	1871	2	房子支持公积金贷款	先看看房子
1	166	0	免税	PHONE
0	4553	1	增值税	
0	5377	4		
0	83	4	价格能谈	线上带看一下
1	5642	1		
0	357	2	采光	约几点看
0	1251	2	电梯房配套差不多比较好	您好发房子还链家所有房源均真实售房源想看看帮约业主时间
0	4008	1	不挡光	考虑几房
0	3680	3	毛坯	最低260万
0	906	0	你好请问房子	提前约租客租
0	9	0	是不是旁边新修遮住	更不了
0	1736	1	价格可谈	随时看
0	4420	0	价格能谈	可贷余额20倍今年抗疫医护人员一次缴满可贷84万
0	2710	2	采光	这套租出去 下个月到期看
0	680	1	图片毛坯	带线上看
1	871	0	人民公园	首套90平以内1%90平以上1.5%
1	1866	2	增值税	没有
0	1503	4	您好想咨询太平洋小区小区	需要价位房子
0	1026	0	交税	探讨
1	1607	2	和平一片区	客户承担
0	3094	2	带看下	今年价格方面还没有沟通
1	4506	0	看房	
0	99	2	小学学位龙口西学位	周边配套生活交通很成熟买菜购物进岛都比较方便海沧建行站距离地铁2号线马青路地铁口800米不到
0	192	1	这套房子情况介绍一下	这套基本上算清水价格卖
1	841	0	下来	加一下微信
0	1538	2	您好请问房子周边学校	大概位置
1	44	0	看	您好
0	85	4	家具都打包	叠墅地下两层
0	504	3	临街	玛斯兰德一套
0	1013	2	能够看房	满两年一套680万
0	4252	2	才能看房	小区都开发商装修
1	241	0	明天看	电话号码一下
0	4494	2	几套一起看	
0	3272	2	258万还讲价	不好意思没办法
1	3176	0	小区附近公园	你好
1	1533	0	看房方便	目前房东住看房子提前联系
1	1699	0	挨着河中间	住考虑片区住宅
1	5431	0		
1	1547	1	都大税	够
0	4933	0		
0	3777	3	目前居住缺点配套	房子都属于2000年左右
1	4680	2	看看约一起去看	
0	2630	4	您好请问房子周边学校	楼层要求
1	4366	4	半装修	窗户都重新改过
1	1752	0	您好想咨询蜀镇锦悦府小区	满二还早
0	3334	0	周边设施	现在不需要付首付
1	2539	0	采光好不好	好现在方便线上VR看房
0	2169	2	区c区	这套算是达鑫江滨新城最具有性价比户型方正采光通风好低于市场价
0	1512	0	周边配套	7楼卖
0	704	4	上小学	这套房子16号楼2层
1	3481	1	请问这套房子业主接受最低价	公寓积分入学
0	1889	4	这套税	3期
1	1224	0	贷款	好方便留个联系方式
0	2904	0	房子靠顾戴路	有空去看
0	3881	2	有没有产权证	这套那天看那套恒大
0	873	3	能够看房	喜欢6号院
0	3557	1	靠路	现在
0	3753	2	毛坯	正规一室一厅18002200左右
1	4848	0		
0	4068	1	套房源价格优惠空间	微信同号
0	4777	2		
0	4468	3	您好请问房子周边学校	
0	1975	3	您好想了解高境一村即将上架2室房源报价	这套房子14楼
0	3164	0	看	不先谈谈业主负责
0	3040	1	套房源价格优惠空间	安排避开孩子午睡时间
0	3079	4	您好想咨询东基童梦天下小区	房子看
0	4645	0	您好请问这套房子周边配套	
0	1359	0	套房源价格优惠空间	房子很好国标户型3楼当初买97平米后来房本下来写88.42
0	5141	0		
0	2325	1	您好请问房子周边学校	家具都婚房里搬过来
1	493	1	看不	没有光照
0	5564	2		
0	3680	4	毛坯装修后	钥匙
0	3309	2	看房	有空过来看看
0	135	3	两套觉得去看看	不能上学
0	5039	0		
0	576	1	南区光线样	装修要求
0	1478	0	这套房子带家具家电  空房出售	对口徐汇梯队求知小学田林三中
0	1423	1	随时可看	房子业主没有租户说卖房子只能先看一下户型户型合适再想办法敲门去看看
0	2263	2	几期	鸿翔花园大花园社区70年产权民水民电
1	3214	0	请问增值税卖方承担	你好
0	2239	1	今年已经几年	帮问问
0	4684	1	想问问套房	
0	4206	2	说那套房子情况	南苑今年3月份现在已经成交10套房目前售房源优质比较少
0	3245	1	这套房子情况	你好
0	4521	0	增值税	
1	3492	0	下次开二期	走固定
0	1080	2	看房方便	提前约房东留个联系方式定个时间帮约一下
1	2292	2	房子钱最低	对口打一1980年原建满五年不唯一推荐理由边套原建业主急售
0	1617	2	房子付款	确定到底不来看房  房子约好 到时候不来 房东不好交代
0	772	1	满几年	没有房主白天不在家
1	5680	1		
1	5237	0		
0	2037	1	价格能谈	业主实收费用客户出赎楼款协商
0	1291	2	二套首付	今晚看
0	1596	2	一次付清按揭	没有
0	931	3	113中学	3点左右
1	3426	1	五一方便带看房	自住
0	557	1	房子税	不临街
1	66	1	带看看两套撒	您好
0	3683	1	小学初中都学区	花香
0	1300	1	几区	无抵押
0	3869	0	能够看房	19楼
0	1312	4	小区对口晋元	去年卖确实高些
1	4936	0		
0	1745	1	装修	方便我加下微信下
1	3698	0	您好请问这套房子周边配套	学区房子房龄都比较老
0	2610	2	下周想来看一下	好
0	4240	2	装修	这套还不满两年
0	3776	0	您好 房子看	不
0	4257	2	时间看房子	配套三地铁
0	152	2	能够看房	您好
0	4228	1	房价钱能优惠好多	不是一套满两年配合满两年过户基本上年底都满两年
1	1540	0	金国际花园B1座	学区还
0	3685	1	家具家电	满
0	4522	1	您好请问房子周边学校	
0	5661	2		
0	235	4	1150谈到1000	说210
0	5287	1		
0	4036	0	千佛山西路11号是不是看房	户型图确实不准确测量摄影师可能小区绿化一起算上
0	4774	1		
0	407	1	小学	一套170平
0	5257	2		
1	2432	1	中学主要孩子上学	好
1	4864	0		
0	5906	2		
1	682	0	吉盛几期	想找面积房
1	2646	1	两个房子都大税	定福庄
0	3487	1	能够看房	名士豪庭
0	3038	1	周围环境安静	3.3期房源不
0	4596	1	都方便看	
0	2631	3	小区中海阳光玫瑰园初中学位	想买个配套设施齐全
0	2521	0	生活配套一应俱全	放心不会电话
1	1337	0	配套都	没有产权都私下交易
0	3782	4	首付五成缴税钱	疫情之前
0	5381	2		
0	2561	2	时间联系看房	类独栋200平左右花园
0	71	2	这是几期	30万左右首付
1	5434	0		
0	1651	0	税费大概	罗姐周末有空
0	4052	1	周边生活设施咋样	今天几点下班
0	1582	0	介绍下房子	小富人家复式都没有电梯
0	1712	0	有证	方便手机号新房子第一时间联系发给您
0	1349	2	750那套价格还谈	5号院精装修满五年唯一
0	2428	3	您好想咨询红墙国际小区	家具家电看
0	4634	0	临街	
0	3321	2	周边配套教育小区环境	您好
0	934	0	看房	来看房
1	3369	0	能够看房	挨着东五环
1	1580	1	您好正在看都市阳光名苑房子	回迁房不是五十中西区
0	1097	0	688带车位	过来看房子
0	1023	2	套房源价格优惠空间	要花时间看最谱
0	1464	3	看	房子毛坯交付
0	4170	0	满几年	学籍没用过
0	1410	2	意思全付要付	户型南北通透
0	5091	3		
0	1953	2	第一排好	先看房
0	809	0	帮介绍好房源	南湖国际
0	30	3	您好想咨询金纬东苑小区	采光不错
0	3289	2	艺术学院电梯房有房产证	这套房子3楼总楼层6层
0	773	2	房子上小学	👍类型房产挺留个电话微信发给您选择房产更
0	2613	1	盘龙小学	首付加税费28万元
0	3297	3	您好正在看嘉骏香山苑房子	预算
0	1453	2	贷款	带看一下
0	3937	0	现在看一下	房子精装修拎包入住
0	392	0	小徐房子看	房子随时都
1	4739	0	房证齐全	
0	1563	1	前面挡	发给您看看
0	958	0	您好请问房子周边学校	漫两年 免税
1	116	0	满2年	这套房子业主才交契税
0	652	2	满几年	好
0	1455	4	价钱能少	考虑落户
0	1882	1	周边	这套房子33楼总楼层38层
0	2458	0	请问首付贷款	考不考虑
0	2745	1	帮看一下楼层高一点视线好一点	没有贷款
0	2394	2	说那套临街	一手不
0	4450	2	贷款	
1	5400	0		
0	3180	0	满二年	税费加中介费
0	5199	1		
0	571	2	您好 南北通透	小区50年产权房子价格便宜些
0	4599	0	附近学校最好	
0	5257	0		
0	3695	1	有没有产权证	两个小区参考
1	5243	1		
0	4103	1	不是南北南面采光	线上带看看
0	278	0	那能看	有产证
0	3810	3	有大税	现在卖价位最低一套
0	4694	0	您好请问套房源首付	
0	526	1	初中	不偏
1	2158	1	能够看房	这套房子还谈40万需要看看房东急卖
1	1089	1	您好请问户型优缺点	崇德实小
0	5334	4		
0	3569	1	在院外面	新华御湖庄园肥西产权
1	1747	2	两年	看ve
0	2072	1	看	三房
1	2779	0	房子贷款	赠予需要交3个点契税
0	3291	1	其他费用议价空间	商品房
0	4360	1	您好正在看金海花园房子	没满二
0	914	4	是否降价空间	今天
0	206	3	学区	目前啥时候时间看房
0	3912	0	五一看房	耀华
0	1937	1	问问白天看不	都帮约一下
0	4791	0		
0	2566	2	房子价格还谈	看看房子
0	1853	2	看房	一初重点
0	3298	3	不好看房子	业主肯定不会763.8万卖
0	4803	2		
0	2382	0	看现在	有空
1	3161	1	初中	微信
1	4781	0		
0	3051	3	车位房产证	一期
0	1608	2	现在只能公积金贷款	不清楚
0	2380	2	采光	南开哪有h户型
0	5873	1		
0	344	1	友谊大街小学	  好
0	122	2	房子有大税	我加微信
0	2747	4	税	总价控制好多中午几点勒
1	5905	1		
1	5063	0		
0	2609	2	价格优惠	这套步梯顶楼
0	1337	1	2楼这套256万能谈下来	业主还东北老家
1	418	1	装修	时间约一下业主
0	4997	0		
0	3461	3	您好想咨询云熙雅苑小区	一期
0	1161	2	看	明白李姐
0	2410	1	最低	我加微信发给你看看
1	3493	0	前面光线	确定业主不卖
1	3766	3	您好请问户型优缺点	知道 微信聊
0	5065	3		
0	2667	2	这套看	没有遮挡
0	3712	3	首付	感谢资询
0	1680	3	套房源价格优惠空间	最低4500
0	5067	4		
0	1241	2	您好请问房子周边学校	电话留
0	3891	0	没有证	方便手机号新房子第一时间联系发给您
0	4819	1		
0	4572	0	中学档次	
0	5848	3		
0	2684	1	房子是不是不满五 很多税	忙好了吗
0	5030	2		
0	5599	0		
0	2088	0	低楼层是不是采光问题	房子之前租给包租公司
0	5658	2		
0	661	0	您好请问周边配套	当时发一套白云小区  一套徐州  回话没说   家打电话
1	253	0	套房源价格优惠空间	钱先生晚上吃过饭是否时间过来
0	1434	3	不满税要	业主只卖别人卖都全款
0	853	3	挡光程度 想看看21楼东山	租户还隔离中
0	726	0	小区里面配套完善	只考虑套二套三考虑不
1	53	0	您好请问户型优缺点	房子不着急卖
0	5907	1		
0	4280	2	周边配套	业主原来意思必须带车位文字表达核车位一起卖
0	5064	3		
0	2953	2	中午过去看看预约一下看房	5期考虑楼层比较低
0	3253	2	套房学区	本房属于商业性质税费相对来说会高
1	3753	0	方便看房	6层
0	3470	1	没什么要求户型方正就行别靠路	看房子效果特别好屋里很亮堂
1	5208	0		
0	2993	1	房子马路否	实验中学中华路幼儿园小学
1	445	2	明天看房	最低网签215万个税14.7万
0	168	2	约今天用空看看	一套带窗户
0	5189	2		
1	4033	1	去看看	毛坯
0	3608	3	应该会配合看房	毛坯房
1	4308	0	装修好家具家电都带	大概几点
0	5816	1		
0	3741	1	现在几套看	住装修保养还
0	4572	2	房子	
0	1044	4	啥时候看	想要几楼
1	5782	1		
0	393	4	几期	契税一个点 税一个点 中介费2个点
0	65	0	采光	报价都房东真实价格觉得房子帮房东约出来
0	2895	0	首付	万业
0	2617	0	看房本不满两年 税费是不是很高	刚发不带家具117带家具家电贵
1	4301	1	1栋靠外面路靠里面路忘记	方便看
0	5036	1		
0	5373	1		
0	5552	4		
1	11	1	价格优惠	看面积朝向
0	3117	2	赠家具家电赠地下室	好现在约电话
0	173	0	税有	请问考虑学区房嘛
0	4131	1	家具家电送	想买区域
0	626	3	其他费用议价空间	这套房子现在业主诚意出售
0	4722	2	学区学校	
0	4085	4	东区西区	首套房首付162万左右
0	4137	3	有税	好
0	5992	0		
0	3178	0	有没有税个人顶账	最关键
0	5223	0		
1	473	1	海派哪套东边套89方	微信
1	1902	0	房性价比	这套非常便宜
0	1096	2	采光影响	2018年8月房本
1	4070	0	一年房有没有增值税	到时候开盘应该万人摇号考虑一下二手房
1	781	1	有产证	j你好
1	4561	2	靠路	
0	529	0	周围配套	120平米三羊开泰户型两个卧室朝阳
0	1733	4	卖价格包含家具家电	面谈
0	512	1	还以为先看	看蛮仔细
0	5521	0		
0	4863	1		
0	5413	1		
0	3262	2	哪套房子看目前	你好
0	4562	2	不能贷款	
0	359	2	南区	价格商量
0	3216	1	有大税	晚点确定好说
0	2739	0	能谈	主打真房源
0	3012	1	产权	这套叠加别墅
0	404	2	想看看	知道
0	2035	4	一楼采光会不会问题	不好意思房子别家中介卖出去帮找找类似房源
0	1058	2	这套房子额外税有	房子西南标错
1	5569	4		
1	1945	0	您好请问房子周边学校	房子装修还楼层
1	2582	1	现在低价	到时候直接微信沟通
0	573	2	家具家电都带	😄
0	2886	1	是不是以前台北路小学	我加一下
0	5039	4		
0	752	0	问下税费房产证一年	走路三十多分钟后面公交车
0	1931	1	业主房子满几年	北区
0	2510	2	其他费用议价空间	不是上班尽量选择河西
0	3690	1	周边咋样	小区出门地铁站
0	204	4	上学学校	清泉外国语  新华学校学区房
0	5159	2		
0	3284	4	不知道业主心里价位	这是电梯房😂😂😂
0	5274	0		
0	2734	0	主要考虑问题交通商业配套后期出手问题	稍
0	2707	3	装修好	这套顶层电梯10层走楼梯往上走一层不满两年公房
0	3563	1	房子增值税	稍
0	5703	0		
0	224	0	亲房子几排	没有电梯  低层
1	993	1	您好请问房子周边学校	行不留电话问完告诉您一声
0	5866	0		
0	495	1	首付	约现房
0	2920	4	南区北区	7楼房子
0	396	2	明年满两年	客气
0	1783	0	觉得配套学区都很好上班远点	好我微信号PHONE我姓NAME
0	4039	0	南区北区化片区小区初中	这套带平台一起看一下
0	1466	0	明天还需要看一下房子	小学青岛山东路小学青岛市宁夏路小学
1	439	0	这是07户型	这套房子还
0	3199	0	那天帮算那套房子看看	二套首付60%
0	2633	2	增值税有没有	价格房东说诚心客户
0	5304	2		
0	4958	2		
1	4913	1		
0	4768	3		
0	4837	1		
0	4912	2		
0	5018	2		
1	3597	2	您好想了解驿都城即将上架3室房源报价	好
0	2598	4	您好正在看梧桐公馆房子	这套房子长丰大道166号硚口区
0	375	2	再约几套一起看	车库不能住人
0	549	1	不能看	电话细说
0	1674	3	鹭江花园周围	不是很确定明天实地看看
0	2295	1	10号404看	价格家具看上谈
0	3011	2	上次交易	😓
0	4011	1	五一去看	推荐几套
1	3577	0	能够看房	父母买学林小区其实很合适
1	2005	0	有没有税个人顶账	有证
1	3957	0	按揭	7号楼
0	3632	3	价格还谈	这是888
0	4014	4	优惠钱呐	方便vr帮介绍下
0	4032	3	周末看看	不靠铁路
0	939	1	2楼左右单价	点进我发
0	5132	1		
0	3847	1	您好正在看丽湖花园房子	你好
0	5998	2		
1	2735	1	便宜	慧忠里上一套好房子
0	4250	4	东北看一下	初中现在都考  周边有河柴中学
0	3290	2	保利路边	没过二27楼
0	5455	0		
1	2480	0	装修	看看建业苑房行不低价680万
0	5285	1		
0	4705	1	能够看房	
0	1934	4	毛坯	看房方便
0	4170	1	有证	几点方便联系一下业主约一下
0	2101	2	学区	现在具体想法
0	5903	2		
0	270	2	满几年	这是报价都谈
0	5979	1		
0	871	2	带装修	不算临街
0	822	4	以后都不能公积金买房	阳光不错
0	3354	2	两套都看不	楼下停车场大润发超市
0	1515	2	您好请问户型优缺点	您好中关村片区包括中关村一小中关村二小人大附中实验小学中关村四小双榆树一小双榆树中心小学
0	5149	2		
0	1793	1	现在方便带看一下	想买学区房
0	2615	3	小区里都税	你好
0	5685	0		
0	109	1	您好 请问花语拾光	想买个学区房
0	5478	0		
0	5652	4		
1	5625	2		
0	3795	2	方便去看看	看家人考虑想问题考虑很全面刚才提到学区房可能五六年以后事现在买意义不是很大
1	558	1	家具一起	没有学区
0	3285	0	有证	好
0	3464	1	证是满两年	小区中间位置
1	2938	0	不满税要交	好
0	4292	3	不知道户型	对口学校武珞路小学
0	2712	1	您好正在看沙头角房子	白金公寓住宅便宜
0	5861	0		
1	3208	0	具体	加同意一下
0	3228	2	价格余地	好老师方便留个电话
1	2878	0	精装	谈一点不房子买来直接4000好租
0	5151	4		
0	1114	1	贷款	好这套三楼今天来看
0	560	1	您好请问户型优缺点	还款额度2倍
0	5292	0		
0	48	1	国展六楼最低钱能卖	不是中间套户型
1	67	0	今天看	购房需求
0	360	3	套房源价格优惠空间	上学校
1	3604	0	菁蓉不是小学	不朝
0	20	0	价格还谈到	时间看看
1	2277	0	房子学区	中学杨家坪中学
1	573	1	过二	毛坯
0	1340	3	啥时候看房	留个电话
0	764	3	房子优惠	双外地不贷款
1	778	1	您好想咨询天都花园小区信息	想换
1	2268	0	有没有个人税	查看户型报告了解房子具体情况
0	706	0	看看	谈
1	1777	1	您好请问房子周边学校	您好
1	4987	0		
0	953	1	价格最低	属于清远
0	5810	2		
0	2895	2	您好正在看造甲南里房子	采光好
1	5590	0		
0	5342	1		
1	4984	1		
0	2908	0	有个123平方 户型	距离285还差点继续沟通中
1	2441	0	5.1安排看看	您好看还看房子买合适推荐几套
0	1945	1	位置不靠马路下午三点左右	2015年产证
0	3458	1	之前发房子看	nih
0	2415	2	那能看	价格谈付款方式好房东让步空间会大点感兴趣约房东见面聊聊
0	1158	3	300下来	觉得
0	2383	1	税费	带看不代表市场好
0	5966	3		
0	2797	0	河沿里昆明路	首付30万
1	1782	1	房子带全屋家电	这套房子兴工北街1号
0	282	0	转让时带家具电器	都实地看房
0	4898	3		
1	3553	0	税费	靠里面
1	2347	0	下午时间看房不	业主长期单独联系不是特别着急用钱
0	1534	1	这套二套贷款	具体房家具家电没谈过说都房
1	4411	0	家电齐全	一片 二片 三片 都行
1	2230	0	家具家电一起卖	湘江道
0	4790	1		
0	5425	2		
0	835	2	不动产证满几年	麦克风没有授权
1	4091	1	这是几期	青岛社保
0	5521	1		
0	1497	2	D小学靠路	打电话   十分钟
0	5713	3		
1	5198	0		
1	5467	1		
0	4610	1	能够看房	
0	23	1	想看一下房源	提前约
0	5353	4		
1	5170	0		
1	3296	1	首付	随时来看钥匙
0	1664	1	看	随时看
1	1035	0	支持公积金	属于2006
0	2783	1	去看看	之前联系房东带家具家电出售
