col1	col2	col3	col4	col5
244	64	2	今天看	产权清晰无抵押无贷款随时过户
245	65	0	这套房子方便看	公产企业产都一次性付款
246	65	1	您好请问户型优缺点	看面积
247	65	2	看一下	时代奥城临近三个地铁
248	65	3	简单装修	好
249	65	4	看	发这套那天南门进去一幢
250	66	0	两套底价下探	说税
251	66	1	税费小产权	中学上新五中
252	66	2	能够看房	150出租装修
253	66	3	价格再谈	明天啥时候时间
254	66	4	房价可谈	税费比较少  没增值税
255	67	0	链家网看到有套中意小区一楼那套一起看	问一下首套购房二套购房
256	67	1	看	现代简约风
257	67	2	付款比例	准备看
258	67	3	这套房子额外税有	西苑三环路以里二环路以西
259	67	4	去看	没有学区
260	68	0	议价空间	大概年底
261	68	1	房产证没	方便留个电话 有空过去看看
262	68	2	贷款	木地板
263	69	0	您好正在看禾粤尚德居房子	增值税税契税中介费
264	69	1	全套	靠近张都堂巷位置
265	69	2	老证	税费4万多
266	70	0	不是二期	户型唯一不足
267	70	1	有税	估计退看情况
268	70	2	配套小学初中分别	公寓周边回二本部
269	70	3	去看看	学区
270	70	4	明天去看房	51号楼
271	71	0	能够看房	时间带实地看下房子
272	71	1	您好请问户型优缺点	好
273	71	2	今天看	一首业主
274	72	0	二楼装修风格	不挡光都别墅
275	72	1	预约看房	哥 买价 好房主谈
276	72	2	首付	看看视野一目了然
277	72	3	介绍下房子	微信号发微信
278	72	4	现在组团有证	没有高税
279	73	0	不满两年交易	2019年用学籍
280	73	1	初中	看一下
281	73	2	阁楼房型	随时看
282	74	0	其他费用议价空间	主要考虑大面积
283	74	1	位置㥪	想购置一套
284	74	2	税费高	总价5.3%
285	75	0	是不是精装空房	 没来得及拍
286	75	1	户型不好	几点看
287	75	2	2万诚意金退	主要考虑学区
288	76	0	您好请问房子周边学校	看
289	76	1	房产证还没有下	总房款预算
290	76	2	小区位置	天威花园出门100来米10号线东瓜岭站出行很便利
291	77	0	空间	住宅正常过户税费1.7万
292	77	1	海尔路房子现在	中间楼层
293	77	2	多久满	里面一栋小面积不是回迁都回迁
294	77	3	套房产证几年	您好
295	77	4	挡光	现在没有这种99平米比较优质出售
296	78	0	没有增值税	留个号码 到时候好联系
297	78	1	看讲家具都不要	之前分还迁房
298	78	2	晚上看不到采光	我发
299	78	3	现在低价	一会儿小王再联系房东消息盒子不稳定我发好久发不过去最好电话沟通
300	79	0	其他费用议价空间	旧小区指
301	79	1	房产证没	东山
302	79	2	遮挡	看上房子价格还商量
303	80	0	满二年	燃气采暖
304	80	1	看	不临街
305	80	2	您好正在看沙头角房子	看中房子价格谈
306	81	0	帮看一下楼层高一点视线好一点	先看看看完房子不行坐下聊聊
307	81	1	高税大概好多钱	九年级学区房
308	81	2	看房子提前约	再就是房子两室南边不会噪音北卧客厅北面会一点声音
309	81	3	明天看房	便宜
310	82	0	以后都不能公积金买房	明天
311	82	1	现在看房	不朝润达丰
312	82	2	小区是不是高层	五月份挂
313	83	0	装修好	不要看一下帮预约时间
314	83	1	税	谈下还要看缘分
315	83	2	您好请问户型优缺点	新出业主刚钥匙随时看房
316	84	0	学区	没进😊
317	84	1	富丽苑看下	业主买二手房
318	84	2	能够看房	业主家具买都红木 比较值钱业主说带走
319	84	3	明天看房方便	过来看
320	84	4	不动产证	电话PHONE
321	85	0	户型	看不了图片没有拍摄
322	85	1	看	方便加下微信
323	85	2	现在看只能看看😂😂做不了决定	名片点击名片复制联系方式方便留个电话方便后续推荐合适房子
324	86	0	临街	买房准备全款贷款
325	86	1	您好想了解金荣园即将上架2室房源报价	老师考虑几期
326	86	2	房有房本	好
327	87	0	好房子马路不	四九中本部两个分校
328	87	1	价格可谈不需要家具	总监关系户够呛更高层领导希望
329	87	2	主要价钱看看不能商量	套房源3楼楼层低不挡光
330	87	3	您好请问房子周边学校	这套房子只能南大教职工二代子女全款购买
331	87	4	艺术学院电梯房有房产证	好
332	88	0	前面遮挡	大概多久
333	88	1	方便看看房子	清水
334	88	2	是不是旁边新修遮住	首套房二套
335	89	0	这是07户型	这是中户  不受影响
336	89	1	价格还少	看想时间看带去看下
337	89	2	您好请问房子周边学校	百外世纪才开学贤义已经好几年
338	90	0	现在看	看看
339	90	1	一期二期	没大税
340	90	2	带所有家具家电	现在没房源
341	90	3	去预约	没有都不敢卖
342	90	4	毛坯	家小孩上学
343	91	0	不能看成交精装修	随时
344	91	1	这是3.3期	好
345	91	2	问问看看钱最低	小区区域属于郫都区安靖镇挨着金牛区洞子口
346	92	0	您好想了解肥西县政府大院即将上架2室房源报价	房主没挣钱
347	92	1	这是几栋采光	首付6成99万两个点税费3.3万
348	92	2	方便看房	大骗子
349	92	3	学位	房子价位
350	93	0	2.7完全不能少	稍
351	93	1	楼层有点低临街	预算大概方便说
352	93	2	您好请问房子周边学校	想买大
353	94	0	房证没	总得预算老师
354	94	1	看看时间方便	6000目前房子价格后来装修现在不是毛坯
355	94	2	满两年	位置不错
356	95	0	精装修	全部加税费一起
357	95	1	加上税费总价大概	有个税
358	95	2	挨着马路	朝南安静非常优质时间看看
359	96	0	看房方便	超市商场都很近
360	96	1	您好请问房子周边学校	五年唯一
361	96	2	房子不降不少	西北
362	96	3	房子有大税	还
363	96	4	您好想了解一下周边房子预算200万左右2室6090平米	觉得
364	97	0	正常住宅交可交易	姐
365	97	1	您好请问房子周边学校	贝壳旗下合佑祥居金湖湾店NAME
366	97	2	能够看房	两天天方便带看看目前咨询这套小区在售最便宜一套户型330350左右
367	97	3	您好请问房子周边学校	中介费2%
368	97	4	看看附近一起看看	随时都
369	98	0	位置	转弯
370	98	1	这套房子基本情况	好好
371	98	2	阴面	贵姓
372	98	3	一会看	首套二套
373	98	4	送点家具才行	大概预算
374	99	0	想看看房	协商
375	99	1	这套房子情况	小学广州市越秀区环市路小学
376	99	2	交通便利配套好	稍我查一下
377	100	0	房产证	大哥这套看看挂牌价高些业主320能卖
378	100	1	不是买楼统一精装	去香炉礁药房没货😓
379	100	2	阳光	您好
380	100	3	100这套装修	总价低
381	100	4	有个税	考虑附近
382	101	0	小区都满	那真难度😂
383	101	1	装修	考虑几房
384	101	2	按揭	上龙华二小
385	102	0	马路那栋	方便
386	102	1	南北标准户型	大概总价想控制装修没要求
387	102	2	谈到	带看一下VR明天时间觉得满意实地看看
388	103	0	读九江小学	想了解第五大道两房
389	103	1	套房源价格优惠空间	还不错  家里孩子装
390	103	2	一期二期	家具家电齐全
391	103	3	阳光房	看看这套  这套房子再周边性价比很高
392	103	4	税不是2	双语 四中学区
393	104	0	能够看房	看房子满五年唯一高层
394	104	1	物业配套咋样安静不	好明白
395	104	2	几套看	租客户没有回话
396	105	0	看	看得到
397	105	1	请问首付贷款	实地看才有家感觉
398	105	2	您好正在看东怡新区东雅园房子	需要房源找好一点房子
399	106	0	清水装修	房子体量都不大主要两房为主
400	106	1	学位	看看
401	106	2	您好想咨询碧桂园翠堤春晓小区	这套楼层低
402	107	0	小学	建议您有空先过来实地看看房子
403	107	1	房子最低点多钱	毛坯双卫
404	107	2	以前看过这套靠六环十字路口有点吵	你好
405	108	0	房子带全屋家电	提前约今天9点多到10点看
406	108	1	您好想咨询恒大国香山小区	不满2年单价相对来说低点
407	108	2	1150谈到1000	看有空
408	109	0	您好正在看家悦花园房子	时间
409	109	1	房子看看	没有增值税
410	109	2	东华明珠园南国丽园丹枫雅苑对应小学分别	中间楼层采光好
411	110	0	方便	滨江明珠园
412	110	1	学区	看一下业主
413	110	2	方便看房	河西上班
414	110	3	您好想了解第五大道即将上架2室房源报价	前几天
415	110	4	小尹现在时间带我线上看一下房	80万左右
416	111	0	价格空间不大家具家电全送	月供30年计算月供大致2800左右
417	111	1	家具	这套房子小区最后一排
418	111	2	看房方便	我刚卖一套143平  260万
419	112	0	请问学区	价位能谈
420	112	1	房子看	这套房子2楼总高6层
421	112	2	谈到	考虑户型
422	113	0	顺便一起看	你好
423	113	1	贷款怎么弄	天成学校9年制公立
424	113	2	说实话不想去实地看	好 
425	114	0	精装	初中七宝中学附属鑫都校区
426	114	1	周边	正常房子
427	114	2	一套咋样	次新小区
428	115	0	业主谈价空间还大	其实觉得实地去看一下房子再决定不迟
429	115	1	毛坯	这套房子房主住满五唯一
430	115	2	其他费用议价空间	新上房子
431	116	0	对口中学	抵押贷款111万
432	116	1	随时看不	选择楼层低噪音会比较小
433	116	2	没有没二年税大概	价格还再商量房主诚心卖
434	116	3	这套去现场看看	全套家具家电需要另算
435	116	4	房子看	整体还
436	117	0	有没有税费	考虑买户型房子
437	117	1	二套房首付	先看房
438	117	2	您好请问房子周边学校	差不多说
439	117	3	房产证	今天有空
440	117	4	要交很多税	大约几点看
441	118	0	精装修	请问时间
442	118	1	您好请问房子周边学校	房看房
443	118	2	房子必须全款	中学泉水轻轨站东面
444	118	3	亲房子几排	最高贷款243万
445	118	4	您好正在看汉峪海风房子	私产确定放心
446	119	0	 最低钱	底价业主不喜欢谈价还价直接挂底价
447	119	1	这套便宜不	105平122万
448	119	2	这套确定没有挡住	房子满意说价格
449	119	3	能够看房	好贵姓哥
450	119	4	不是龙城中学	联系方式
451	120	0	周日看	锦东现在有套138㎡急卖是否感兴趣
452	120	1	几期	时间过来实地看看房子
453	120	2	初中	客户谈过房子没见面谈我谈听业主意思1200万没什么问题
454	121	0	配套小学	知道之前聊过
455	121	1	满几年	您好之前咨询房源户型很优质时间去看看
456	121	2	现在最低钱	看时间过来看一下
457	121	3	户型	房子新增目前没有客户出价
458	121	4	全款没有个税	线上带看一下再讲解一下
459	122	0	这种户型不靠马路	理解新房碧桂园中骏都了解都准现房
460	122	1	还便宜点不	还不错现在私立幼儿园都还好
461	122	2	家具算	请问要求帮
462	122	3	保养咋样	房本够两年
463	122	4	好想再了解一下卖这套一栋	满两年
464	123	0	价格方面溢价空间不	不是
465	123	1	税大概钱	全款手续尽快走完  早点入住
466	123	2	户型	时提前约
467	123	3	两个都看	好
468	123	4	装修	 明天
469	124	0	税费大概钱	定
470	124	1	5楼分期	打算买酒店式公寓投资
471	124	2	学区	您好之前咨询裕花园张浦小区新上房源不知道是否感兴趣
472	124	3	五环外房子是不是最高贷款额	天威房子不错性价比很高
473	124	4	有大税	不山创业大街
474	125	0	满几年	地价减去上手家面积
475	125	1	毛坯	现在北京回西安
476	125	2	看看	钥匙看房很方便
477	125	3	底价	之前有用公积金
478	125	4	包含土出	好
479	126	0	不能约起来看一下	是不是下来证
480	126	1	先告诉一期二期	猜业主卖不了
481	126	2	大税钱	基本保持平衡
482	127	0	商量	成熟社区
483	127	1	谈	使用率会高做四个房间
484	127	2	套房源价格优惠空间	租户最近没郑州
485	127	3	晒得到阳光	实验小学
486	127	4	能谈	目前整个小区性价比最高居室已经改两居室
487	128	0	你好昨晚讲那套现在看	打开VR看一看
488	128	1	你好请问房子	您好
489	128	2	经适房还卖	方便看业主提前约都没什么问题
490	128	3	中学	风环境肯定好
491	128	4	能带看	提前预约看房现在业主住提前一点预约
492	129	0	双税	留个电话到时候方便联系没人骚扰😊
493	129	1	满几年	不一定买来落户房子基本房子客户群体都落户需求
494	129	2	预计能聊很多	你家孩子多大
495	129	3	必须全款	以前看过房子
496	130	0	高税	前面小河没遮挡
497	130	1	看	方便留个电话详细沟通
498	131	0	带一起去	有空
499	131	1	看中户型才问最低	近期时间看看保利麓谷林语房子
500	131	2	装修好了吗	二层小两居满五年唯一  钥匙
501	132	0	看房	你好
502	132	1	装修好	刚才介绍12号线
503	132	2	山临街	两个点中介费
504	133	0	能办房产证	时间来看房
505	133	1	房价降	电话告一下
506	133	2	明天看看	程先生这套不靠路
507	134	0	贷满	  想知道
508	134	1	我先看一下	目前1030肯定没问题
509	134	2	意思交付完有没有房产证	看下两套都新上架三室
510	135	0	500万行	好
511	135	1	价格能谈	房子7楼
512	135	2	旁边配套齐全	时间方便
513	135	3	请问这是户型地下室正规私挖	还不需要在线讲解一下
514	135	4	下午看	行问一下
515	136	0	税	看方便电话说微信里说
516	136	1	采光好不好	考虑滨湖房子
517	136	2	这套房子谈价不	您好
518	136	3	看	好没问题
519	136	4	您好请问房子周边学校	稍微一下
520	137	0	看房	您好
521	137	1	法华南里看	好
522	137	2	带家具家电	稍我先问下房东
523	137	3	您好请问房子周边学校	这套电梯房 几套房子周日上午都看过来看下实房 看不错价格帮聊
524	137	4	付款方式周期户口要求	永盛不能贷款
525	138	0	精装	行去联系一下业主回复
526	138	1	价格好谈	微信去年都问房子加个微信
527	138	2	您好✪▽✪看房子	和平
528	139	0	您好正在看保利麓谷林语房子	龙博花园4楼
529	139	1	看看	过来
530	139	2	其他费用议价空间	天朗御湖
531	140	0	刚才介绍	五块石小学沙河源小学
532	140	1	税费情况	贵姓加下微信回头位置发给你
533	140	2	业主价格谈	那先看东风家园泰华滨河苑燕莎后卡布
534	140	3	好南北通透	需要全款
535	140	4	靠路可能不行	看
536	141	0	边儿	房子新上打电话业主确认一下
537	141	1	您好房子增值税	稍
538	141	2	能谈	很多业主没有去办证需要才办
539	141	3	您好想了解中弘卓越城即将上架3室房源报价	这种一改二户型不错投资出租不错
540	141	4	看下房子不	今天下午看不了
541	142	0	您好请问户型优缺点	今天上班
542	142	1	这套确定没有挡住	发给你
543	142	2	天后房子看	2000多点
544	143	0	能够看房	小区暂时没有900万左右两小区西南侧椿树园有1998年建成
545	143	1	有大税	卖房东诚心卖
546	143	2	一会去看	下午一点半左右看星云苑
547	143	3	满五唯一	一会再找找优质房子再发给您
548	143	4	您好请问户型优缺点	价格能谈
549	144	0	你好这套现在看	房子外立面07年进行粉刷重改
550	144	1	一期	招北小区大些
551	144	2	看房	具体时间看房本
552	145	0	请问小学学位	没事
553	145	1	适合养猪	贝壳线上看房
554	145	2	想看看这套	说小区
555	145	3	采光好不好	好
556	146	0	这套价格谈	独立
557	146	1	套问一下现在看不	周日问一下业主
558	146	2	公积金贷款支持	收到
559	147	0	最低钱	你好
560	147	1	想问一下好一点学校这块	贵姓最近几天时间去看看房子
561	147	2	龙博能到130	济微小学
562	148	0	谢谢   中学	价格基本上没什么空间
563	148	1	房子进去是不是全部需要重新装修	套房源空间不大谈好几组客户都没有谈好
564	148	2	您好请问房子周边学校	想
565	148	3	增值税不是他交	您好之前咨询房源户型很优质时间去看看
566	148	4	看	😄
567	149	0	全款	价格
568	149	1	看房	没有缺点
569	149	2	有证	上次看还
570	150	0	请问首付贷款	谈
571	150	1	房子满几	看房几点方便
572	150	2	附近单间配套推荐	手机看不到几号院一会上班电脑系统上查一下回复
573	150	3	下午看	这套朝南
574	150	4	今天看看一楼带院房子	越秀岭南山畔
575	151	0	看不	您好
576	151	1	您好正在看阳光城平江悦房子	朝南售
577	151	2	贷款能贷	那条房子高楼层
578	151	3	是不是不满两年	不限售
579	151	4	星云苑4套都看	帮助
580	152	0	看那套	预算大概想控制
581	152	1	价位还商量不	昨天晚上约房子租户还没回信息
582	152	2	房子有税	二套贷款最多149万
583	152	3	您好想咨询招南小区小区	现在小区附近规划建设
584	153	0	两年	看不了
585	153	1	套房源价格优惠空间	动迁款
586	153	2	采光	上次问三楼还看
587	154	0	这是特殊户型	现在有空
588	154	1	能够看房	您好
589	154	2	独立房产证	现在方便陪您VR看看房子祥细讲解一下
590	155	0	带学校	您好
591	155	1	看房	距离昌吉东路地铁站最近
592	155	2	方便看房	带
593	156	0	配套教育	您好前门小学
594	156	1	配套小学	118 看
595	156	2	付款房子要求	16万左右
596	157	0	其他费用议价空间	明白
597	157	1	价格少不	留个联系方式
598	157	2	套房源价格优惠空间	房子看
599	158	0	其他费用议价空间	请问首套贷款
600	158	1	首付分期	契税首套二套
601	158	2	周降	亲我加微信发一下位置😊
602	159	0	您好请问户型优缺点	找几套房子
603	159	1	想看一下房	精装很便宜看看
604	159	2	房子价格谈	次新房
605	160	0	刚刚看房子现在看不	一套7楼比较方便
606	160	1	看房	电话
607	160	2	价格谈不	现在回店里立马发户型图
608	161	0	房子满两年税	房子
609	161	1	几号院	不着急慢慢吃还没😂😂
610	161	2	中学	先线上看一下
611	161	3	请问小区学位配套地铁多远	考虑买双流房子
612	161	4	看房	知道房子
613	162	0	学区	麻烦一下微信非常感谢
614	162	1	几期	个税1%
615	162	2	115万包含家居家电	经纪人主客方便捷贝壳推出VR视频线上看房
616	162	3	不想交税不值得	都
617	163	0	房子几栋没有遮挡	满两年
618	163	1	贷款	顶楼双税一起十万
619	163	2	一层时间看	名额
620	163	3	房子二套首付	套房按揭贷款20多万需要解压
621	164	0	划片中学	总价空置
622	164	1	两个学校	房子钥匙随时看
623	164	2	看放不方便	负责特别熟悉
624	164	3	想问下25税最低做到	您好之前咨询中海寰宇天下GD区小区新上房源不知道是否感兴趣
625	164	4	看到方便	目前98折优惠
626	165	0	房主不再济南	ù
627	165	1	现在看	贷不了只能全款
628	165	2	套房源价格优惠空间	想下班看
629	165	3	是不是5层阳光好	时间方便看房
630	165	4	能够看房	电话
631	166	0	几期	北京小学广内分校
632	166	1	带家具	价格目前房东挂牌价谈
633	166	2	小学	想今天几点看
634	166	3	带我去看看不😁	位置要求
635	166	4	房价做低点增值税大概低个	业主承担两年税费
636	167	0	8楼能谈到280万左右	留个联系方式约好联系
637	167	1	中间户	小高层
638	167	2	现在时间看一下房	下
639	168	0	最低钱	看房子
640	168	1	房子不能看房	南国花园小区里面性价比挺高房
